timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,p10_kwh,p50_kwh,p90_kwh,p10_raw_kwh,p90_raw_kwh,actual_kwh,in_normal_band,is_overuse,is_underuse,exceedance_kwh,exceedance_pct,band_position
2026-06-17 07:00:00,2026-06-17 08:00:00,2026-06-17,8,60,2026,6,17,2,0,7,0,2728.08,2770.56,131.76,0.0,1.24,99.88,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2410.56,2687.76,2561.04,3566.64,3132.6471428571426,2479.577142857143,2687.76,2561.04,2479.577142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2288.1732967338935,2614.20753057656,2802.0767615912036,2397.0028610593913,2693.247197265706,2728.08,True,False,False,0.0,0.0,0.8560103858966011
2026-06-17 08:00:00,2026-06-17 09:00:00,2026-06-17,9,60,2026,6,17,2,0,8,0,3276.72,3818.88,146.16,0.0,1.49,99.9,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2728.08,3187.44,3018.96,3568.32,3133.6414285714286,2842.2514285714283,3187.44,3018.96,2842.2514285714283,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2723.0933497707874,3103.916040379271,3385.7079439899017,2831.9229140962852,3276.878379664404,3276.72,True,False,False,0.0,0.0,0.8355183466516561
2026-06-17 09:00:00,2026-06-17 10:00:00,2026-06-17,10,60,2026,6,17,2,0,9,0,4111.2,4184.64,252.72,0.0,1.87,99.81,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3276.72,4111.92,3697.2,3572.0399999999995,3135.1757142857145,3456.514285714286,4111.92,3697.2,3456.514285714286,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3670.789584407113,3955.339761104633,4265.4257139386345,3779.619148732611,4156.596149613137,4111.2,True,False,False,0.0,0.0,0.74063850768681
2026-06-17 10:00:00,2026-06-17 11:00:00,2026-06-17,11,60,2026,6,17,2,0,10,0,4354.56,4556.16,276.48,0.0,1.98,99.8,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4111.2,4332.24,4013.28,3572.01,3137.6400000000003,3651.7371428571428,4332.24,4013.28,3651.7371428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3955.2580188957336,4244.255787992004,4472.965962987248,4064.0875832212314,4364.13639866175,4354.56,True,False,False,0.0,0.0,0.7712881087907029
2026-06-17 11:00:00,2026-06-17 12:00:00,2026-06-17,12,60,2026,6,17,2,0,11,0,4800.24,4872.96,362.88,0.0,2.18,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4354.56,4680.72,4283.28,3572.94,3139.671428571429,3900.754285714285,4680.72,4283.28,3900.754285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4302.017021467883,4551.713539274681,4699.720570357406,4410.846585793381,4590.891006031909,4800.24,False,True,False,100.51942964259342,0.021388384295994236,1.2527496420971498
2026-06-17 12:00:00,2026-06-17 13:00:00,2026-06-17,13,60,2026,6,17,2,0,12,0,4860.0,5114.88,426.24,0.0,2.21,99.62,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4800.24,4800.96,4299.84,3577.9199999999996,3142.7485714285713,3955.9885714285715,4800.96,4299.84,3955.9885714285715,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4458.443650947674,4709.722082729216,4877.607398381197,4567.273215273171,4768.777834055699,4860.0,True,False,False,0.0,0.0,0.9579939856702683
2026-06-17 13:00:00,2026-06-17 14:00:00,2026-06-17,14,60,2026,6,17,2,0,13,0,5268.96,5307.84,434.16,0.0,2.39,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4860.0,5251.68,4542.48,3580.3799999999997,3146.0828571428574,4256.64,5251.68,4542.48,4256.64,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4761.082635276176,5089.543359261243,5232.796948826195,4869.912199601674,5123.967384500697,5268.96,False,True,False,36.16305117380489,0.006910845486163355,1.076663035517514
2026-06-17 14:00:00,2026-06-17 15:00:00,2026-06-17,15,60,2026,6,17,2,0,14,0,5148.0,5342.4,406.08,0.0,2.34,99.69,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5268.96,5238.72,4521.6,3581.1,3150.407142857143,4255.611428571428,5238.72,4521.6,4255.611428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4759.250338163094,5089.695174783161,5230.189574550007,4868.079902488592,5121.360010224509,5148.0,True,False,False,0.0,0.0,0.8254773265855431
2026-06-17 15:00:00,2026-06-17 16:00:00,2026-06-17,16,60,2026,6,17,2,0,15,0,5260.32,5281.92,410.4,0.0,2.39,99.7,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5148.0,5263.92,4595.04,3577.3199999999997,3154.1357142857146,4291.097142857143,5263.92,4595.04,4291.097142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4749.373137621345,5092.294538933638,5245.267485798662,4858.202701946843,5136.437921473164,5260.32,False,True,False,15.052514201337544,0.002869732428725815,1.030354276584647
2026-06-17 16:00:00,2026-06-17 17:00:00,2026-06-17,17,60,2026,6,17,2,0,16,0,4874.4,4947.84,348.48,0.0,2.21,99.75,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5260.32,4855.68,4361.04,3577.1699999999996,3158.095714285714,4073.6571428571433,4855.68,4361.04,4073.6571428571433,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4492.592649549123,4740.085421059753,4896.083263375474,4601.422213874621,4787.253699049977,4874.4,True,False,False,0.0,0.0,0.9462607985602199
2026-06-17 17:00:00,2026-06-17 18:00:00,2026-06-17,18,60,2026,6,17,2,0,17,0,4520.88,4651.2,374.4,0.0,2.05,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4874.4,4490.64,4018.32,3577.9500000000003,3161.1514285714284,3807.565714285714,4490.64,4018.32,3807.565714285714,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4159.483608802337,4347.376347030449,4460.636822421704,4268.3131731278345,4351.807258096206,4520.88,False,True,False,60.24317757829613,0.013505510530577062,1.2000416228479585
2026-06-17 18:00:00,2026-06-17 19:00:00,2026-06-17,19,60,2026,6,17,2,0,18,0,3983.04,4046.4,302.4,0.0,1.81,99.71,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,4520.88,3877.92,3484.08,3579.2100000000005,3164.1428571428573,3378.7542857142857,3877.92,3484.08,3378.7542857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3480.0240574116438,3660.580352754133,4072.012918817531,3588.8536217371416,3963.1833544920332,3983.04,True,False,False,0.0,0.0,0.8497050795749208
2026-06-17 19:00:00,2026-06-17 20:00:00,2026-06-17,20,60,2026,6,17,2,0,19,0,3867.84,3899.52,313.92,0.0,1.76,99.67,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3983.04,3772.8,3371.04,3583.59,3167.1128571428576,3285.0514285714285,3772.8,3371.04,3285.0514285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3305.740214678902,3562.9418039280267,3903.600660378257,3414.5697790043996,3794.7710960527593,3867.84,True,False,False,0.0,0.0,0.9401856057956378
2026-06-17 20:00:00,2026-06-17 21:00:00,2026-06-17,21,60,2026,6,17,2,0,20,0,3554.64,3648.96,262.08,0.0,1.61,99.73,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3867.84,3519.36,3231.36,3587.5499999999997,3170.07,3136.217142857143,3519.36,3231.36,3136.217142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3024.228709541249,3331.9173510707624,3669.3283379390823,3133.0582738667467,3560.4987736135845,3554.64,True,False,False,0.0,0.0,0.822216084321856
2026-06-17 21:00:00,2026-06-17 22:00:00,2026-06-17,22,60,2026,6,17,2,0,21,0,3267.36,3352.32,243.36,0.0,1.48,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3554.64,3198.24,2991.6,3589.02,3171.994285714286,2934.102857142857,3198.24,2991.6,2934.102857142857,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2741.516838080147,3066.287579814158,3398.1884176427975,2850.3464024056448,3289.3588533172997,3267.36,True,False,False,0.0,0.0,0.8007703976926634
2026-06-17 22:00:00,2026-06-17 23:00:00,2026-06-17,23,60,2026,6,17,2,0,22,0,2975.04,2983.68,197.28,0.0,1.35,99.78,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3267.36,2885.04,2712.24,3591.8999999999996,3173.6357142857146,2701.7485714285713,2885.04,2712.24,2701.7485714285713,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2463.3395214942816,2800.483633981383,3001.772318332903,2572.1690858197794,2892.9427540074053,2975.04,True,False,False,0.0,0.0,0.9503516158564997
2026-06-17 23:00:00,2026-06-18 00:00:00,2026-06-17,24,60,2026,6,17,2,0,23,0,2846.16,2880.0,195.84,0.0,1.29,99.76,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,2975.04,2697.84,2594.88,3595.65,3175.2,2580.9942857142855,2697.84,2594.88,2580.9942857142855,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2349.4848231091323,2627.1183358638045,2806.4663984505446,2458.31438743463,2697.636834125047,2846.16,False,True,False,39.69360154945525,0.014143622589377932,1.0868603980801634
2026-06-18 00:00:00,2026-06-18 01:00:00,2026-06-18,1,60,2026,6,18,3,0,0,0,2661.12,2715.84,198.72,0.0,1.21,99.72,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.0,1.0,0.43388373911755823,-0.900968867902419,2846.16,2510.64,2467.44,3601.83,3176.6957142857136,2439.462857142857,2510.64,2467.44,2439.462857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2184.470963815042,2455.482634995823,2727.748314591728,2293.30052814054,2618.9187502662303,2661.12,True,False,False,0.0,0.0,0.877358563730893
2026-06-18 01:00:00,2026-06-18 02:00:00,2026-06-18,2,60,2026,6,18,3,0,1,0,2618.64,2640.96,180.72,0.0,1.19,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,2661.12,2486.88,2386.8,3608.1000000000004,3177.8485714285716,2401.405714285714,2486.88,2386.8,2401.405714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2168.795958587334,2477.922343499673,2630.9831004306634,2277.625522912832,2522.1535361051656,2618.64,True,False,False,0.0,0.0,0.9732941501110657
2026-06-18 02:00:00,2026-06-18 03:00:00,2026-06-18,3,60,2026,6,18,3,0,2,0,2552.4,2568.96,177.84,0.0,1.16,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,2618.64,2430.0,2345.04,3613.59,3179.228571428571,2356.4571428571426,2430.0,2345.04,2356.4571428571426,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2099.878203314082,2447.032795465832,2615.1339578247907,2208.7077676395797,2506.304393499293,2552.4,True,False,False,0.0,0.0,0.8782469535262865
2026-06-18 03:00:00,2026-06-18 04:00:00,2026-06-18,4,60,2026,6,18,3,0,3,0,2525.04,2589.12,167.04,0.0,1.15,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,2552.4,2372.4,2304.72,3618.69,3180.462857142857,2314.182857142857,2372.4,2304.72,2314.182857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2036.5129942358299,2422.222284722409,2592.528902435492,2145.3425585613277,2483.699338109994,2525.04,True,False,False,0.0,0.0,0.8786205548434467
2026-06-18 04:00:00,2026-06-18 05:00:00,2026-06-18,5,60,2026,6,18,3,0,4,0,2430.72,2459.52,172.08,0.0,1.1,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2525.04,2290.32,2224.8,3625.0499999999997,3181.7742857142853,2235.7028571428573,2290.32,2224.8,2235.7028571428573,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,1997.249227261589,2321.529721640856,2505.684789814713,2106.078791587087,2396.855225489215,2430.72,True,False,False,0.0,0.0,0.8525579339134436
2026-06-18 05:00:00,2026-06-18 06:00:00,2026-06-18,6,60,2026,6,18,3,0,5,0,2386.08,2430.72,173.52,0.0,1.08,99.74,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,2430.72,2245.68,2151.36,3630.9,3183.0,2171.9314285714286,2245.68,2151.36,2171.9314285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,1979.7958279125205,2280.5419757395034,2464.7102787058116,2088.6253922380183,2355.8807143803137,2386.08,True,False,False,0.0,0.0,0.8378471118417338
2026-06-18 06:00:00,2026-06-18 07:00:00,2026-06-18,7,60,2026,6,18,3,0,6,0,2570.4,2753.28,171.36,0.0,1.17,99.78,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,2386.08,2410.56,2264.4,3636.7499999999995,3184.3971428571426,2276.125714285714,2410.56,2264.4,2276.125714285714,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2029.44659068704,2432.041074910945,2602.9473962056704,2138.276155012538,2494.1178318801726,2570.4,True,False,False,0.0,0.0,0.9432478631372855
2026-06-18 07:00:00,2026-06-18 08:00:00,2026-06-18,8,60,2026,6,18,3,0,7,0,2960.64,3072.96,177.12,0.0,1.34,99.82,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,2570.4,2728.08,2503.44,3643.41,3186.218571428571,2503.4399999999996,2728.08,2503.44,2503.4399999999996,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2285.8323620233036,2745.5449577890945,2899.7407503688055,2394.6619263488014,2790.9111860433077,2960.64,False,True,False,60.89924963119438,0.021001618721759478,1.0991992466421894
2026-06-18 08:00:00,2026-06-18 09:00:00,2026-06-18,9,60,2026,6,18,3,0,8,0,3535.92,4104.0,204.48,0.0,1.61,99.83,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,2960.64,3276.72,2974.32,3653.1,3188.9399999999996,2879.074285714286,3276.72,2974.32,2879.074285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,2807.541729530831,3237.1962088393516,3450.717589933046,2916.371293856329,3341.888025607548,3535.92,False,True,False,85.20241006695414,0.024691215043363583,1.1324714052758016
2026-06-18 09:00:00,2026-06-18 10:00:00,2026-06-18,10,60,2026,6,18,3,0,9,0,4429.44,4587.84,312.48,0.0,2.01,99.75,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3535.92,4111.2,3663.36,3663.9,3192.282857142857,3515.657142857143,4111.2,3663.36,3515.657142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3632.7635918884844,3958.9783379962005,4278.953648174095,3741.593156213982,4170.124083848597,4429.44,False,True,False,150.48635182590442,0.035168960498116075,1.2328824938763692
2026-06-18 10:00:00,2026-06-18 11:00:00,2026-06-18,11,60,2026,6,18,3,0,10,0,4637.52,4806.72,322.56,0.0,2.11,99.76,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,4429.44,4354.56,3892.32,3677.16,3196.842857142857,3700.4914285714285,4354.56,3892.32,3700.4914285714285,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3897.6601580857246,4268.644749484833,4468.709136864319,4006.4897224112224,4359.879572538821,4637.52,False,True,False,168.81086313568176,0.03777620291799432,1.2956153839846594
2026-06-18 11:00:00,2026-06-18 12:00:00,2026-06-18,12,60,2026,6,18,3,0,11,0,4946.4,5040.0,381.6,0.0,2.25,99.7,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,4637.52,4800.24,4191.12,3688.9499999999994,3201.278571428571,3974.6057142857144,4800.24,4191.12,3974.6057142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4365.653077388,4771.365795275464,4846.11192222328,4474.482641713498,4737.282357897782,4946.4,False,True,False,100.28807777671955,0.020694544283391163,1.2087339609932715
2026-06-18 12:00:00,2026-06-18 13:00:00,2026-06-18,13,60,2026,6,18,3,0,12,0,4905.36,5048.64,415.44,0.0,2.23,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,4946.4,4860.0,4239.36,3695.0400000000004,3205.7742857142853,4036.011428571429,4860.0,4239.36,4036.011428571429,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4388.867884681212,4793.9913767784155,4919.184778125476,4497.69744900671,4810.355213799979,4905.36,True,False,False,0.0,0.0,0.97393109988315
2026-06-18 13:00:00,2026-06-18 14:00:00,2026-06-18,14,60,2026,6,18,3,0,13,0,5282.64,5348.16,426.96,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,4905.36,5268.96,4595.76,3696.9300000000003,3209.738571428571,4360.422857142857,5268.96,4595.76,4360.422857142857,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4671.640948702897,5065.293941970758,5253.846128084372,4780.470513028395,5145.016563758874,5282.64,False,True,False,28.793871915628188,0.005480532016670775,1.0494565712146675
2026-06-18 14:00:00,2026-06-18 15:00:00,2026-06-18,15,60,2026,6,18,3,0,14,0,5291.28,5356.8,427.68,0.0,2.4,99.67,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,5282.64,5148.0,4613.76,3697.5,3213.8271428571425,4345.097142857144,5148.0,4613.76,4345.097142857144,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4445.548174788814,4980.632297350339,5203.015472371396,4554.377739114312,5094.185908045898,5291.28,False,True,False,88.2645276286039,0.01696411015829159,1.1165258591496896
2026-06-18 15:00:00,2026-06-18 16:00:00,2026-06-18,16,60,2026,6,18,3,0,15,0,5264.64,5316.48,445.68,0.0,2.39,99.64,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,5291.28,5260.32,4590.0,3703.47,3217.8599999999997,4386.137142857143,5260.32,4590.0,4386.137142857143,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4677.006714784848,5068.430094309784,5243.222920855806,4785.8362791103455,5134.393356530308,5264.64,False,True,False,21.41707914419476,0.004084716493552984,1.0378249137247597
2026-06-18 16:00:00,2026-06-18 17:00:00,2026-06-18,17,60,2026,6,18,3,0,16,0,4986.72,5086.08,393.84,0.0,2.26,99.69,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,5264.64,4874.4,4369.68,3703.6499999999996,3221.8757142857144,4146.994285714286,4874.4,4369.68,4146.994285714286,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4400.247171160619,4719.068734326526,4868.534711738382,4509.076735486116,4759.705147412884,4986.72,False,True,False,118.18528826161855,0.024275330311739476,1.2523776056817657
2026-06-18 17:00:00,2026-06-18 18:00:00,2026-06-18,18,60,2026,6,18,3,0,17,0,4647.6,4772.16,373.68,0.0,2.11,99.68,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,4986.72,4520.88,3951.36,3708.33,3225.5485714285714,3879.36,4520.88,3951.36,3879.36,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,4061.7338081447233,4315.005157418866,4497.114614026301,4170.563372470221,4388.285049700803,4647.6,False,True,False,150.48538597369952,0.03346265303186676,1.3456408365752144
2026-06-18 18:00:00,2026-06-18 19:00:00,2026-06-18,19,60,2026,6,18,3,0,18,0,3963.6,4037.76,344.16,0.0,1.8,99.63,100.0,source,hour,전기사용량_시간대별(20260618)_15분.xls,1,0,2026-06-18,2026-06-18,2026-06,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,4647.6,3983.04,3460.32,3713.61,3229.692857142857,3450.0342857142855,3983.04,3460.32,3450.0342857142855,forecast,26.0,21.0,31.0,75.0,4.0,0.975,8.0,0.0,1.0,2026-06-17 23:00:00,1,0,0,1,0,0,0,107,179,16,3521.833223836426,3778.961604159282,4125.687561564325,3630.662788161924,4016.857997238827,3963.6,True,False,False,0.0,0.0,0.7315783767088501
