timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_school_hourly_day_ahead_kwh,pred_lightgbm_school_hourly_day_ahead_weather_kwh,pred_lightgbm_school_hourly_day_ahead_weather_academic_kwh,pred_lightgbm_school_hourly_operational_kwh,pred_lightgbm_school_hourly_kwh,is_validation_target
2026-06-23 03:00:00,2026-06-23 04:00:00,2026-06-23,4,60,2026,6,23,1,0,3,0,2108.16,2136.96,151.92,0.0,0.96,99.74,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,2129.76,2013.12,2385.36,2849.7000000000003,3107.404285714286,2280.342857142857,2013.12,2385.36,2280.342857142857,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2137.4796049633987,2126.1079324952193,2063.62150482977,2113.9693741599162,2113.9693741599162,True
2026-06-23 04:00:00,2026-06-23 05:00:00,2026-06-23,5,60,2026,6,23,1,0,4,0,2066.4,2111.04,150.48,0.0,0.94,99.74,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2108.16,1956.96,2298.96,2853.6600000000003,3105.7542857142857,2205.2571428571428,1956.96,2298.96,2205.2571428571428,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2053.5682735379414,2017.3615584815682,1979.9583439046685,2077.360468416366,2077.360468416366,True
2026-06-23 05:00:00,2026-06-23 06:00:00,2026-06-23,6,60,2026,6,23,1,0,5,0,1990.08,2010.24,137.52,0.0,0.9,99.76,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,2066.4,1902.24,2247.12,2858.22,3104.37,2155.577142857143,1902.24,2247.12,2155.577142857143,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2030.6604262507356,2003.793789915885,1982.0833481563348,2051.1828592290894,2051.1828592290894,True
2026-06-23 06:00:00,2026-06-23 07:00:00,2026-06-23,7,60,2026,6,23,1,0,6,0,2106.72,2191.68,133.2,0.0,0.96,99.8,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1990.08,2071.44,2392.56,2861.8800000000006,3102.84,2296.182857142857,2071.44,2392.56,2296.182857142857,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2153.94917575054,2115.383207876656,2085.1159800767823,2051.2426522636897,2051.2426522636897,True
2026-06-23 07:00:00,2026-06-23 08:00:00,2026-06-23,8,60,2026,6,23,1,0,7,0,2268.0,2309.76,115.2,0.0,1.03,99.87,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2106.72,2291.04,2687.76,2863.3500000000004,3101.138571428571,2548.7999999999997,2291.04,2687.76,2548.7999999999997,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2483.527971982218,2450.8378486081738,2404.0184570679353,2309.0023379647823,2309.0023379647823,True
2026-06-23 08:00:00,2026-06-23 09:00:00,2026-06-23,9,60,2026,6,23,1,0,8,0,2562.48,2747.52,118.08,0.0,1.16,99.89,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2268.0,2584.8,3187.44,2862.39,3098.64,2917.6457142857143,2584.8,3187.44,2917.6457142857143,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2755.1885798759326,2758.3018459283835,2669.9498348624616,2596.0374623376356,2596.0374623376356,True
2026-06-23 09:00:00,2026-06-23 10:00:00,2026-06-23,10,60,2026,6,23,1,0,9,0,3118.32,3326.4,144.0,0.0,1.42,99.89,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,2562.48,3281.76,4111.92,2861.4599999999996,3094.92,3552.068571428572,3281.76,4111.92,3552.068571428572,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,3926.624930748644,3482.6034613889765,3674.664000519433,3282.711841789913,3282.711841789913,True
2026-06-23 10:00:00,2026-06-23 11:00:00,2026-06-23,11,60,2026,6,23,1,0,10,0,3479.04,3533.76,143.28,0.0,1.58,99.92,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,3118.32,3671.28,4332.24,2854.65,3089.0057142857145,3768.5828571428574,3671.28,4332.24,3768.5828571428574,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4040.397383162381,3628.978925574339,3740.455111323906,3406.2926073559665,3406.2926073559665,True
2026-06-23 11:00:00,2026-06-23 12:00:00,2026-06-23,12,60,2026,6,23,1,0,11,0,3578.4,3585.6,172.08,0.0,1.62,99.88,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,3479.04,3859.92,4680.72,2846.64,3083.927142857143,4014.9257142857136,3859.92,4680.72,4014.9257142857136,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4494.548847912717,4167.550074749587,4071.7469372487353,3614.4039052949915,3614.4039052949915,True
2026-06-23 12:00:00,2026-06-23 13:00:00,2026-06-23,13,60,2026,6,23,1,0,12,0,3538.08,3582.72,189.36,0.0,1.61,99.86,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,3578.4,3736.8,4800.96,2834.91,3077.365714285714,4029.942857142857,3736.8,4800.96,4029.942857142857,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4428.799959368084,4153.687605037978,3982.4677711818586,3792.498750367496,3792.498750367496,True
2026-06-23 13:00:00,2026-06-23 14:00:00,2026-06-23,14,60,2026,6,23,1,0,13,0,3572.64,3741.12,187.92,0.0,1.62,99.86,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3538.08,3983.76,5251.68,2826.6299999999997,3069.8485714285716,4336.868571428571,3983.76,5251.68,4336.868571428571,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4778.334839176054,4351.0337254836795,4240.423675702144,3724.6293069211138,3724.6293069211138,True
2026-06-23 14:00:00,2026-06-23 15:00:00,2026-06-23,15,60,2026,6,23,1,0,14,0,3801.6,3836.16,210.96,0.0,1.73,99.85,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,3572.64,3959.28,5238.72,2809.5,3059.8542857142857,4233.085714285714,3959.28,5238.72,4233.085714285714,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4670.809181390968,4274.596471679267,4133.076615371995,3827.320653766196,3827.320653766196,True
2026-06-23 15:00:00,2026-06-23 16:00:00,2026-06-23,16,60,2026,6,23,1,0,15,0,3816.0,3911.04,218.88,0.0,1.73,99.84,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,3801.6,3938.4,5263.92,2802.93,3051.2999999999997,4249.4400000000005,3938.4,5263.92,4249.4400000000005,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4676.640971094889,4274.596471679267,4143.944848912346,4009.4552431119178,4009.4552431119178,True
2026-06-23 16:00:00,2026-06-23 17:00:00,2026-06-23,17,60,2026,6,23,1,0,16,0,3619.44,3672.0,196.56,0.0,1.64,99.85,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,3816.0,3664.08,4855.68,2797.83,3042.6814285714286,3992.605714285714,3664.08,4855.68,3992.605714285714,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,4379.172835320128,4169.761276454305,3939.535231247327,3771.250384882187,3771.250384882187,True
2026-06-23 17:00:00,2026-06-23 18:00:00,2026-06-23,18,60,2026,6,23,1,0,17,0,3270.24,3369.6,242.64,0.0,1.49,99.73,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3619.44,3209.76,4490.64,2795.97,3035.322857142857,3695.6571428571433,3209.76,4490.64,3695.6571428571433,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,3660.8956574878616,3506.8765575686884,3421.8592368493787,3432.1528973476243,3432.1528973476243,True
2026-06-23 18:00:00,2026-06-23 19:00:00,2026-06-23,19,60,2026,6,23,1,0,18,0,2921.04,2992.32,219.6,0.0,1.33,99.72,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,3270.24,2881.44,3877.92,2798.49,3028.058571428571,3264.6857142857148,2881.44,3877.92,3264.6857142857148,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,3469.14731700699,3404.934633922313,3284.545669679375,3085.049492748859,3085.049492748859,True
2026-06-23 19:00:00,2026-06-23 20:00:00,2026-06-23,20,60,2026,6,23,1,0,19,0,2970.72,2983.68,223.92,0.0,1.35,99.72,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,2921.04,2841.84,3772.8,2800.14,3022.362857142857,3182.6057142857144,2841.84,3772.8,3182.6057142857144,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,3359.7371804056747,3221.169007772095,3192.928497348847,2949.9354834828277,2949.9354834828277,True
2026-06-23 20:00:00,2026-06-23 21:00:00,2026-06-23,21,60,2026,6,23,1,0,20,0,2804.4,2882.88,203.76,0.0,1.27,99.74,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,2970.72,2718.72,3519.36,2805.51,3017.5885714285714,3008.777142857143,2718.72,3519.36,3008.777142857143,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,3142.217015834396,3037.0831500988957,2941.941591380293,2907.4441316211946,2907.4441316211946,True
2026-06-23 21:00:00,2026-06-23 22:00:00,2026-06-23,22,60,2026,6,23,1,0,21,0,2593.44,2649.6,156.24,0.0,1.18,99.82,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,2804.4,2630.16,3198.24,2809.08,3013.332857142857,2819.8285714285716,2630.16,3198.24,2819.8285714285716,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2751.813393652771,2732.743232385043,2666.9356665289138,2645.712839378915,2645.712839378915,True
2026-06-23 22:00:00,2026-06-23 23:00:00,2026-06-23,23,60,2026,6,23,1,0,22,0,2396.16,2471.04,117.36,0.0,1.09,99.88,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,2593.44,2408.4,2885.04,2807.5499999999997,3009.732857142857,2607.2228571428573,2408.4,2885.04,2607.2228571428573,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2543.5880533617183,2513.435856547426,2451.0872618324825,2479.368555965996,2479.368555965996,True
2026-06-23 23:00:00,2026-06-24 00:00:00,2026-06-23,24,60,2026,6,23,1,0,23,0,2273.76,2335.68,127.44,0.0,1.03,99.84,100.0,source,hour,전기사용량_시간대별(20260623)_15분.xls,1,0,2026-06-23,2026-06-23,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2396.16,2288.88,2697.84,2807.0400000000004,3006.822857142857,2482.2514285714287,2288.88,2697.84,2482.2514285714287,forecast,20.5,18.0,23.0,78.75,0.0,3.2750000000000004,2.5,0.0,0.0,2026-06-22 23:00:00,0,1,0,0,0,0,0,112,174,17,2452.3513839414877,2436.6812144779137,2362.0316678438166,2326.0281665592524,2326.0281665592524,True
2026-06-24 00:00:00,2026-06-24 01:00:00,2026-06-24,1,60,2026,6,24,2,0,0,0,2188.8,2206.08,140.4,0.0,0.99,99.79,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2273.76,2196.72,2510.64,2806.41,3004.2985714285714,2347.714285714286,2196.72,2510.64,2347.714285714286,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2292.3759448417777,2264.8727580710615,2222.3545536431957,2230.235974041982,2230.235974041982,True
2026-06-24 01:00:00,2026-06-24 02:00:00,2026-06-24,2,60,2026,6,24,2,0,1,0,2161.44,2185.92,140.4,0.0,0.98,99.79,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2188.8,2172.24,2486.88,2806.08,3002.382857142857,2315.52,2172.24,2486.88,2315.52,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2292.413501712997,2247.3614976075296,2208.0008131735,2138.215919217295,2138.215919217295,True
2026-06-24 02:00:00,2026-06-24 03:00:00,2026-06-24,3,60,2026,6,24,2,0,2,0,2136.24,2168.64,139.68,0.0,0.97,99.79,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2161.44,2129.76,2430.0,2805.6299999999997,3000.4457142857145,2272.1142857142854,2129.76,2430.0,2272.1142857142854,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2198.6957367209407,2166.3539151052337,2114.2564748896407,2127.679673283768,2127.679673283768,True
2026-06-24 03:00:00,2026-06-24 04:00:00,2026-06-24,4,60,2026,6,24,2,0,3,0,2121.12,2148.48,146.16,0.0,0.96,99.76,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2136.24,2108.16,2372.4,2805.8999999999996,2998.697142857143,2240.742857142857,2108.16,2372.4,2240.742857142857,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2157.6806636081737,2138.8334456909865,2097.6170555606627,2113.4305255823847,2113.4305255823847,True
2026-06-24 04:00:00,2026-06-24 05:00:00,2026-06-24,5,60,2026,6,24,2,0,4,0,2060.64,2093.76,144.72,0.0,0.94,99.75,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2121.12,2066.4,2290.32,2806.44,2997.2014285714286,2172.0342857142855,2066.4,2290.32,2172.0342857142855,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2097.7327197034683,2066.178694801052,2043.4289662707292,2099.694496343615,2099.694496343615,True
2026-06-24 05:00:00,2026-06-24 06:00:00,2026-06-24,6,60,2026,6,24,2,0,5,0,2005.92,2041.92,133.92,0.0,0.91,99.78,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2060.64,1990.08,2245.68,2806.2000000000003,2995.8342857142857,2118.8571428571427,1990.08,2245.68,2118.8571428571427,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2039.4612086580526,2009.2512919982357,2012.8003814736285,2048.0855576344425,2048.0855576344425,True
2026-06-24 06:00:00,2026-06-24 07:00:00,2026-06-24,7,60,2026,6,24,2,0,6,0,2112.48,2183.04,104.4,0.0,0.96,99.88,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2005.92,2106.72,2410.56,2806.86,2994.407142857143,2255.348571428571,2106.72,2410.56,2255.348571428571,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2159.9294778610165,2127.9186569736853,2124.05568262326,2083.3999277284142,2083.3999277284142,True
2026-06-24 07:00:00,2026-06-24 08:00:00,2026-06-24,8,60,2026,6,24,2,0,7,0,2260.08,2327.04,109.44,0.0,1.03,99.88,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2112.48,2268.0,2728.08,2807.1000000000004,2992.632857142857,2488.834285714285,2268.0,2728.08,2488.834285714285,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2482.8125608014993,2454.272507826212,2417.7556170430516,2344.7464953185486,2344.7464953185486,True
2026-06-24 08:00:00,2026-06-24 09:00:00,2026-06-24,9,60,2026,6,24,2,0,8,0,2521.44,2712.96,95.04,0.0,1.14,99.93,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2260.08,2562.48,3276.72,2806.77,2989.847142857143,2828.3657142857146,2562.48,3276.72,2828.3657142857146,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,2738.3015454543697,2672.000649422314,2661.5481100252655,2602.1333045979372,2602.1333045979372,True
2026-06-24 09:00:00,2026-06-24 10:00:00,2026-06-24,10,60,2026,6,24,2,0,9,0,3015.36,3274.56,103.68,0.0,1.37,99.94,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,2521.44,3118.32,4111.2,2805.06,2985.3514285714286,3410.1257142857144,3118.32,4111.2,3410.1257142857144,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3841.0219809182418,3355.388222984744,3515.351872783516,3259.80560423295,3259.80560423295,True
2026-06-24 10:00:00,2026-06-24 11:00:00,2026-06-24,11,60,2026,6,24,2,0,10,0,3393.36,3476.16,164.88,0.0,1.54,99.88,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3015.36,3479.04,4354.56,2800.77,2978.8285714285716,3646.697142857143,3479.04,4354.56,3646.697142857143,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4072.0252425528693,3580.1602521468367,3818.861021541806,3285.504868149616,3285.504868149616,True
2026-06-24 11:00:00,2026-06-24 12:00:00,2026-06-24,12,60,2026,6,24,2,0,11,0,3522.24,3528.0,213.84,0.0,1.6,99.82,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3393.36,3578.4,4800.24,2797.2000000000003,2973.1071428571427,3857.451428571428,3578.4,4800.24,3857.451428571428,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4146.396924599576,3741.041255050713,3761.9445734562187,3515.577035554541,3515.577035554541,True
2026-06-24 12:00:00,2026-06-24 13:00:00,2026-06-24,13,60,2026,6,24,2,0,12,0,3397.68,3490.56,181.44,0.0,1.54,99.86,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3522.24,3538.08,4860.0,2794.86,2965.5,3849.531428571428,3538.08,4860.0,3849.531428571428,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4086.975789824735,3709.4476388479357,3719.5925015133316,3541.055461150733,3541.055461150733,True
2026-06-24 13:00:00,2026-06-24 14:00:00,2026-06-24,14,60,2026,6,24,2,0,13,0,3639.6,3660.48,190.8,0.0,1.65,99.86,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3397.68,3572.64,5268.96,2789.0099999999998,2956.7957142857144,4097.005714285714,3572.64,5268.96,4097.005714285714,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4659.118811241259,4184.246877281618,4097.246221954303,3575.11618962801,3575.11618962801,True
2026-06-24 14:00:00,2026-06-24 15:00:00,2026-06-24,15,60,2026,6,24,2,0,14,0,3607.92,3706.56,208.08,0.0,1.64,99.83,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3639.6,3801.6,5148.0,2791.7999999999997,2947.097142857143,4027.782857142857,3801.6,5148.0,4027.782857142857,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4661.594336277309,4173.106580947891,4112.342980724289,3856.45839963987,3856.45839963987,True
2026-06-24 15:00:00,2026-06-24 16:00:00,2026-06-24,16,60,2026,6,24,2,0,15,0,3497.76,3574.08,147.6,0.0,1.59,99.91,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3607.92,3816.0,5260.32,2783.73,2937.93,4042.594285714286,3816.0,5260.32,4042.594285714286,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,4660.3026550048135,4166.355659370373,4104.86863493169,3844.1169671011044,3844.1169671011044,True
2026-06-24 16:00:00,2026-06-24 17:00:00,2026-06-24,17,60,2026,6,24,2,0,16,0,3368.16,3441.6,133.92,0.0,1.53,99.92,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3497.76,3619.44,4874.4,2770.47,2927.4385714285713,3816.0,3619.44,4874.4,3816.0,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3946.51966613096,3692.457611106956,3631.7083278929563,3482.181943131634,3482.181943131634,True
2026-06-24 17:00:00,2026-06-24 18:00:00,2026-06-24,18,60,2026,6,24,2,0,17,0,2921.76,3044.16,144.0,0.0,1.33,99.88,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3368.16,3270.24,4520.88,2760.0,2918.4728571428573,3521.3142857142857,3270.24,4520.88,3521.3142857142857,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3634.0686422863437,3399.368248518301,3324.067078363395,3229.7468688906715,3229.7468688906715,True
2026-06-24 18:00:00,2026-06-24 19:00:00,2026-06-24,19,60,2026,6,24,2,0,18,0,2629.44,2756.16,137.52,0.0,1.19,99.86,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,2921.76,2921.04,3983.04,2745.48,2908.9542857142856,3127.988571428571,2921.04,3983.04,3127.988571428571,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3383.065335864249,3203.9975055203463,3201.1838642969856,2871.144283215757,2871.144283215757,True
2026-06-24 19:00:00,2026-06-24 20:00:00,2026-06-24,20,60,2026,6,24,2,0,19,0,2578.32,2632.32,156.24,0.0,1.17,99.82,100.0,source,hour,전기사용량_시간대별(20260624)_15분.xls,1,0,2026-06-24,2026-06-24,2026-06,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,2629.44,2970.72,3867.84,2733.33,2900.8971428571426,3068.022857142857,2970.72,3867.84,3068.022857142857,,,,,,,,,,,,0,1,0,0,0,0,0,113,173,17,3269.5368793178786,3029.2648438412534,3019.370669933494,2761.381654145344,2761.381654145344,True
