date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,ml_day_of_week,ml_is_weekend,ml_day_of_year,ml_lag_1d_kwh,ml_lag_3d_mean_kwh,ml_lag_7d_mean_kwh,ml_lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,area_private_sqm,area_common_sqm,area_total_sqm,room_count,floor_count,area_missing,profile_kwh_per_sqm_month,rooms_per_1000sqm,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,pred_lightgbm_q05_kwh,pred_lightgbm_q10_kwh,pred_lightgbm_q50_kwh,pred_lightgbm_q90_kwh,pred_lightgbm_q95_kwh,pred_lightgbm_weather_q05_kwh,pred_lightgbm_weather_q10_kwh,pred_lightgbm_weather_q50_kwh,pred_lightgbm_weather_q90_kwh,pred_lightgbm_weather_q95_kwh,pred_lightgbm_weather_area_q05_kwh,pred_lightgbm_weather_area_q10_kwh,pred_lightgbm_weather_area_q50_kwh,pred_lightgbm_weather_area_q90_kwh,pred_lightgbm_weather_area_q95_kwh,pred_lightgbm_weather_academic_q05_kwh,pred_lightgbm_weather_academic_q10_kwh,pred_lightgbm_weather_academic_q50_kwh,pred_lightgbm_weather_academic_q90_kwh,pred_lightgbm_weather_academic_q95_kwh,pred_lightgbm_weather_area_academic_q05_kwh,pred_lightgbm_weather_area_academic_q10_kwh,pred_lightgbm_weather_area_academic_q50_kwh,pred_lightgbm_weather_area_academic_q90_kwh,pred_lightgbm_weather_area_academic_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows
2026-04-15,2026-04,2026,4,15,primary_reliable,전기관,공대전기관,1368,1368.0,1368.0,1368.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1185.4444444444443,27,1185.4444444444443,1236.0,28,1248.5,1292.0,1066.0,1354.25,288.25,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,32107.5,32107.5,1355.5236995346115,31149.0,33066.0,2,"2024-04,2025-04",37309.807692307695,0.8605646071614496,30,1070.25,65622.96,True,1863198.0,30,1.0,0.0352206045734269,1130.8455613413068,validation_observed_window,1070.25,2,False,4,15,1.0,1070.25,1347.0,1205.3333333333333,1236.857142857143,1386.0,1243.6119047619047,2,0,105,1347.0,1205.3333333333333,1236.857142857143,1386.0,1070.25,1386.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,5728.93,3538.91,9267.84,122.0,5.0,0,3.464399471721566,13.163800842483253,1,0,0,0,0,0,0,43,61,7,1246.2899603944888,1358.2379128349717,1392.872317459673,1376.8108314211497,1375.219239584161,1144.5597996752365,1241.2901864463104,1337.6060619639134,1349.7481914114767,1374.8021447672309,1092.8232908873931,1263.899320348168,1406.0509554049827,1340.3344783513783,1353.7627196009366,1109.1647218862354,1273.2025619240285,1341.4579088154683,1348.5324635571346,1381.1302741031832,924.7130367714881,1269.51994536281,1393.8097411341096,1349.9671657628573,1374.1113470721914,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),719,719.0,719.0,719.0,raw_kept,False,True,True,True,False,False,False,False,False,False,680.8666666666667,30,680.8666666666667,713.0,30,713.0,680.8666666666667,608.5,726.75,118.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,22500.0,22500.0,707.1067811865476,22000.0,23000.0,2,"2024-04,2025-04",32192.30769230769,0.6989247311827957,30,750.0,65622.96,True,1863198.0,30,1.0,0.0352206045734269,792.4636029021071,validation_observed_window,750.0,2,False,4,15,1.0,750.0,727.0,669.6666666666666,673.5714285714286,767.0,713.2523809523809,2,0,105,727.0,669.6666666666666,673.5714285714286,767.0,750.0,767.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,512.73,0.0,512.73,6.0,1.0,0,43.88274530454625,11.702065414545666,1,0,0,0,0,0,0,43,61,7,678.7464124644679,746.7047201789294,702.4408966893649,750.7820549038477,797.9280505166532,700.2485653052853,732.638536945065,704.3780375535075,738.2981477086313,837.1262325368212,658.2076353731376,693.7664785369543,722.6507640985373,733.3477117573073,913.2729134769842,661.7866499327888,694.4024026951936,690.8337111409563,737.6641505284531,809.8633204818694,664.8332461277887,721.0888884613998,725.8876662547075,750.6433999967371,847.254414061108,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,제1과학관,제1과학관,2655,2655.0,2655.0,2655.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2632.458333333333,24,2632.458333333333,2712.5,25,2740.0,3284.04,2339.0,2863.0,524.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,79170.5,79170.5,4628.013882865954,75898.0,82443.0,2,"2024-04,2025-04",108215.8846153846,0.7315977712642073,30,2639.016666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2788.432874380501,validation_observed_window,2639.016666666667,2,False,4,15,1.0,2639.016666666667,2971.0,2684.3333333333335,2830.0,3347.0,2849.386666666667,2,0,105,2971.0,2684.3333333333335,2830.0,3347.0,2639.016666666667,3347.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,8705.65,4206.92,12912.570000000002,204.0,6.0,0,6.131273634915434,15.798559078479341,1,0,0,0,0,0,0,43,61,7,2201.0789222617595,2484.3666144444323,2746.6149963131875,3224.1645168797086,3297.449309733535,1993.0576238693886,2367.317831747816,2656.1856202880035,3094.276166175751,3257.987661889752,1842.3298753536085,2330.437077284835,2712.172979011385,3078.2347649960516,3258.504680728618,2088.866983635326,2312.5472238890607,2707.3099172487523,3077.630482392697,3217.0246370923956,2010.9440873961128,2303.09461395623,2728.583507795568,3105.5961406188394,3236.106621367214,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,제2공장형실습장,제2공장형실습장,352,352.0,352.0,352.0,raw_kept,False,True,True,True,False,False,False,False,False,False,440.76666666666665,30,440.76666666666665,463.0,30,463.0,440.76666666666665,301.75,539.25,237.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,11950.0,11950.0,1343.5028842544402,11000.0,12900.0,2,"2024-04,2025-04",16152.807692307691,0.7398094639417296,30,398.3333333333333,65622.96,True,1863198.0,30,1.0,0.0352206045734269,420.8862246524524,validation_observed_window,398.3333333333333,2,False,4,15,1.0,398.3333333333333,542.0,404.3333333333333,471.2857142857143,721.0,486.1428571428571,2,0,105,542.0,404.3333333333333,471.2857142857143,721.0,398.3333333333333,721.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,1351.98,468.42999999999995,1820.41,25.0,2.0,0,6.564455260078773,13.733170000164797,1,0,0,0,0,0,0,43,61,7,518.9384384366168,534.3680247307472,599.0711309714911,695.8582060476303,797.9280505166532,540.9263569054573,553.2537102579814,624.0493544212959,701.8178172507908,837.1262325368212,543.4294399504245,498.5991298106585,652.7743921810289,652.8580812581285,913.2729134769842,572.1773909230917,515.5326948491431,622.2078839366098,708.0333481803533,809.8633204818694,574.7529155194732,552.1127030996083,630.1766822899402,671.6160130277949,847.254414061108,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,제2인문관,제2인문관,272,272.0,272.0,272.0,raw_kept,False,True,True,True,False,False,False,False,False,False,272.56666666666666,30,272.56666666666666,274.0,30,274.0,272.56666666666666,235.0,296.25,61.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,9185.0,9185.0,989.9494936611666,8485.0,9885.0,2,"2024-04,2025-04",12599.615384615385,0.7289905064257151,30,306.1666666666667,65622.96,True,1863198.0,30,1.0,0.0352206045734269,323.50125300692685,validation_observed_window,306.1666666666667,2,False,4,15,1.0,306.1666666666667,307.0,266.6666666666667,287.2857142857143,383.0,301.39285714285717,2,0,105,307.0,266.6666666666667,287.2857142857143,383.0,306.1666666666667,383.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,1418.58,1027.68,2446.26,52.0,6.0,0,3.754711273535928,21.25693916427526,1,0,0,0,0,0,0,43,61,7,258.5678569423923,281.6628133462225,373.59523508295433,530.1830414708625,797.9280505166532,278.19367970698164,276.3531490545896,342.1181538506952,601.3731587114997,837.1262325368212,287.0345964633327,283.0003482324858,321.75211439119465,596.2533371778661,913.2729134769842,284.4346677824776,279.75166042108555,336.9653596237923,585.5983811365724,809.8633204818694,278.76144412192355,280.8254151966838,334.02033189043465,577.918824510865,847.254414061108,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,제3과학관,제3과학관,926,926.0,926.0,926.0,raw_kept,False,True,True,True,False,False,False,False,False,False,876.6666666666666,30,876.6666666666666,835.5,30,835.5,876.6666666666666,793.0,938.0,145.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,27500.0,27500.0,4949.747468305833,24000.0,31000.0,2,"2024-04,2025-04",46000.0,0.5978260869565217,30,916.6666666666666,65622.96,True,1863198.0,30,1.0,0.0352206045734269,968.566625769242,validation_observed_window,916.6666666666666,2,False,4,15,1.0,916.6666666666666,930.0,828.3333333333334,932.2857142857143,1176.0,926.8595238095239,2,0,105,930.0,828.3333333333334,932.2857142857143,1176.0,916.6666666666666,1176.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,3245.51,1529.3100000000002,4774.82,78.0,5.0,0,5.759379411161049,16.335694329838613,1,0,0,0,0,0,0,43,61,7,929.3556781501733,901.4424747430838,1058.275352142441,1156.1358825320763,1185.018004505173,873.8293773664689,910.061153640759,992.8731636715648,1070.4896357127095,1211.459447534066,834.8965708647803,919.5293268693886,981.4121693784987,1066.142020946688,1167.6990551762758,850.6898958527571,928.3554929092389,1000.3737467951587,1106.24861525567,1214.9459789427221,800.3238663284957,921.1467165551154,926.59781764939,1083.123064249449,1188.2036863036199,2026-04-01,2026-04-14,238
2026-04-15,2026-04,2026,4,15,primary_reliable,화공관,공대화공관,2619,2619.0,2619.0,2619.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2486.4,30,2486.4,2598.5,30,2598.5,2486.4,2366.75,2666.5,299.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,51,4,68000.0,68000.0,1414.213562373095,67000.0,69000.0,2,"2024-04,2025-04",79192.30769230769,0.8586692569208354,30,2266.6666666666665,65622.96,True,1863198.0,30,1.0,0.0352206045734269,2395.0011109930347,validation_observed_window,2266.6666666666665,2,False,4,15,1.0,2266.6666666666665,2562.0,2327.0,2448.714285714286,2661.0,2437.0904761904762,2,0,105,2562.0,2327.0,2448.714285714286,2661.0,2266.6666666666665,2661.0,forecast,16.0,11.0,21.0,60.0,0.0,1.375,0.0,2.0,0.0,2026-04-14 23:00:00,5175.5,2354.85,7530.349999999999,103.0,5.0,0,9.03012476179726,13.677983095075263,1,0,0,0,0,0,0,43,61,7,2227.422449201081,2482.8240294803513,2722.014474933472,3079.354447807936,3281.943306015709,1993.0576238693886,2367.8497694654657,2633.6702189288203,3035.9325112178058,3252.1730767722534,1851.9673706175158,2338.22964925963,2671.259151350033,2846.5172017355394,3080.890449544782,2088.866983635326,2311.910614949668,2701.891472779819,3032.436270773294,3247.0320964850844,1982.9328702093746,2301.1230698065747,2696.572881453285,2854.342492147843,3112.804158333557,2026-04-01,2026-04-14,238
2026-04-16,2026-04,2026,4,16,primary_reliable,건축관,공대건축관,1107,1107.0,1107.0,1107.0,raw_kept,False,True,True,True,False,False,False,False,False,False,897.6,30,897.6,860.5,30,860.5,897.6,711.5,1089.0,377.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,24703.5,24703.5,662.559053971795,24235.0,25172.0,2,"2024-04,2025-04",32525.42307692308,0.7595135639458365,30,823.45,65127.6,True,1863198.0,30,1.0,0.034954739109853,863.504397600255,validation_observed_window,823.45,3,False,4,16,1.0,823.45,1026.0,1050.0,954.2857142857143,1314.0,1009.5328571428571,3,0,106,1026.0,1050.0,954.2857142857143,1314.0,823.45,1314.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,4777.37,2593.38,7370.75,94.0,4.0,0,3.35155852525184,12.753111962826035,1,0,0,0,0,0,0,44,60,7,841.7700609223742,989.7171601912281,1027.2838672341136,1257.1262667868996,1312.566259157582,890.8210454179393,961.5247472994203,1022.1360333293799,1192.0812512149887,1284.777044918978,917.9948965406171,1023.6522565569921,981.1169230305683,1131.6851488065565,1245.6657078700187,897.9231567879018,981.9000323803756,983.8746356012288,1206.9077383975612,1262.553784704191,844.4855717443351,972.3558299568208,997.0890377538834,1141.5718057436768,1230.8717547765798,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,기계관,공대기계관,2003,2003.0,2003.0,2003.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1859.3666666666663,30,1859.3666666666663,1963.0,30,1963.0,1859.3666666666663,1510.25,2088.0,577.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,60936.5,60936.5,7380.073475243997,55718.0,66155.0,2,"2024-04,2025-04",78180.11538461539,0.7794373249542599,30,2031.2166666666667,65127.6,True,1863198.0,30,1.0,0.034954739109853,2130.019459767561,validation_observed_window,2031.2166666666667,3,False,4,16,1.0,2031.2166666666667,2176.0,2093.6666666666665,1855.857142857143,2117.0,2072.5385714285712,3,0,106,2176.0,2093.6666666666665,1855.857142857143,2117.0,2031.2166666666667,2117.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,9805.2,4871.58,14676.779999999999,180.0,6.0,0,4.15189844093868,12.264270500750166,1,0,0,0,0,0,0,44,60,7,1374.4314104355628,1698.7135637198023,2175.5241506029197,2153.639923600044,2229.7292943988423,1226.0081260123268,1551.592879008223,2160.1792914880166,2171.198296177974,2258.5710215874306,1314.1901789300073,1621.3314826913102,2177.6454581835974,2098.3757772647073,2124.6951978282627,1559.3244445019957,1654.5863260212072,2168.271373706723,2149.788162209071,2236.0228094777954,1402.7684766210623,1573.264434553627,2171.7711869044233,2128.828015226802,2071.4124547827782,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,박물관,박물관,588,588.0,588.0,588.0,raw_kept,False,True,True,True,False,False,False,False,False,False,562.1,30,562.1,588.5,30,588.5,562.1,479.0,628.75,149.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,17925.0,17925.0,130.10764773832474,17833.0,18017.0,2,"2024-04,2025-04",28302.96153846154,0.6333259498530325,30,597.5,65127.6,True,1863198.0,30,1.0,0.034954739109853,626.563698544116,validation_observed_window,597.5,3,False,4,16,1.0,597.5,595.0,616.0,580.1428571428571,677.0,606.7214285714286,3,0,106,595.0,616.0,580.1428571428571,677.0,597.5,677.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,5244.8099999999995,2108.01,7352.82,59.0,3.0,0,2.437840175606094,8.024132237699279,1,0,0,0,0,0,0,44,60,7,584.1799071026817,550.5996160639071,603.5006654356947,669.6423777383958,806.2634761051644,572.9452888940593,559.7156552269513,619.3126708083942,653.6151916215912,787.0004782555955,602.853212314454,543.1157611975578,601.2768782881476,648.5160748306278,817.761378996539,590.9606592150699,545.9749445631768,608.1586364566025,663.9825431668469,790.4927541957497,572.2638351971491,536.0775497707713,607.6956401752483,660.555315855091,850.7103794415689,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,사범대학,사범대학,1061,1061.0,1061.0,1061.0,raw_kept,False,True,True,True,False,False,False,False,False,False,962.5333333333332,30,962.5333333333332,1001.5,30,1001.5,962.5333333333332,860.5,1079.75,219.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,29500.0,29500.0,707.1067811865476,29000.0,30000.0,2,"2024-04,2025-04",29923.07692307692,0.9858611825192802,30,983.3333333333334,65127.6,True,1863198.0,30,1.0,0.034954739109853,1031.164803740665,validation_observed_window,983.3333333333334,3,False,4,16,1.0,983.3333333333334,1084.0,1103.6666666666667,958.2857142857143,1102.0,1051.7261904761904,3,0,106,1084.0,1103.6666666666667,958.2857142857143,1102.0,983.3333333333334,1102.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,5681.9800000000005,3224.58,8906.56,140.0,11.0,0,3.3121654151546727,15.718751122767937,1,0,0,0,0,0,0,44,60,7,930.866955850558,1019.0931794113511,1035.0670084030999,1146.5640365130603,1176.3034580022725,946.3545052782843,1005.336456118764,1044.4921006016461,1148.623815716844,1178.2552306896575,1007.4789995067721,1025.8232784385514,1068.2800866237362,1126.6526657051757,1181.8978026571783,923.2426398743432,1047.0167197888413,1021.9362361423008,1092.9506060364893,1177.5684482519905,933.8306256510317,1036.8510676094395,1074.652966818448,1114.632163200414,1169.7516523514712,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,상경관,상경관,2218,2218.0,2218.0,2218.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1874.2,30,1874.2,2049.0,30,2049.0,1874.2,1680.0,2107.75,427.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,60000.0,60000.0,4242.640687119285,57000.0,63000.0,2,"2024-04,2025-04",65812.46153846153,0.9116814444774312,30,2000.0,65127.6,True,1863198.0,30,1.0,0.034954739109853,2097.2843465911837,validation_observed_window,2000.0,3,False,4,16,1.0,2000.0,2164.0,2108.6666666666665,1863.4285714285713,2231.0,2078.980952380952,3,0,106,2164.0,2108.6666666666665,1863.4285714285713,2231.0,2000.0,2231.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,9963.37,7297.71,17261.079999999998,215.0,5.0,0,3.476028151193321,12.455767541776066,1,0,0,0,0,0,0,44,60,7,1307.8314577049266,1768.2741279923544,2151.8517921421603,2321.3083706474845,2328.058948062133,1321.489375047809,1593.2350101968755,2143.1547405945535,2284.970640790055,2400.312616263994,1309.9619495865143,1624.4508881220945,2151.7466002031333,2289.005983393362,2344.4985044254136,1699.0591454235346,1734.3195813150248,2220.67391439641,2298.176437566515,2364.2326803504125,1401.1555818835614,1637.492261357061,2177.5161338393136,2328.6475066466674,2341.672955675748,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,생활과학대,생활과학대학,1334,1334.0,1334.0,1334.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1212.1666666666667,30,1212.1666666666667,1166.5,30,1166.5,1212.1666666666667,1069.75,1322.25,252.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,29717.5,29717.5,5011.265758269063,26174.0,33261.0,2,"2024-04,2025-04",44601.92307692308,0.6662829301944552,30,990.5833333333334,65127.6,True,1863198.0,30,1.0,0.034954739109853,1038.767459497058,validation_observed_window,990.5833333333334,3,False,4,16,1.0,990.5833333333334,1330.0,1282.0,1239.0,1507.0,1254.1666666666667,3,0,106,1330.0,1282.0,1239.0,1507.0,990.5833333333334,1507.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,4534.969999999999,1967.19,6502.16,116.0,7.0,0,4.570404296418421,17.840225402020252,1,0,0,0,0,0,0,44,60,7,1131.663866506494,1301.7050559832765,1315.4664654175986,1500.6613779538206,1475.5566177847002,1070.217989151473,1263.9370202712576,1351.771501272791,1402.181670380554,1452.9434846322565,1193.7485619816223,1202.5919105606058,1319.9189676342837,1381.8401632356456,1370.5699196107807,1144.930829905993,1301.7873681450099,1264.0717765551249,1443.9726393467035,1428.7191904574997,1194.8714397211907,1226.1535934045332,1340.083201884815,1343.111011532972,1368.051084110428,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,섬유관,공대섬유관,1270,1270.0,1270.0,1270.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1155.2666666666669,30,1155.2666666666669,1168.5,30,1168.5,1155.2666666666669,1009.25,1268.0,258.75,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,34226.5,34226.5,836.5073221436858,33635.0,34818.0,2,"2024-04,2025-04",44054.19230769231,0.7769181139662776,30,1140.8833333333334,65127.6,True,1863198.0,30,1.0,0.034954739109853,1196.3783781433856,validation_observed_window,1140.8833333333334,3,False,4,16,1.0,1140.8833333333334,1255.0,1262.3333333333333,1188.0,1399.0,1238.3600000000001,3,0,106,1255.0,1262.3333333333333,1188.0,1399.0,1140.8833333333334,1399.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,4120.98,1999.44,6120.42,95.0,5.0,0,5.592181582309711,15.52181059469775,1,0,0,0,0,0,0,44,60,7,1087.4959137253427,1268.308094189989,1262.7067020996567,1463.9083417546497,1473.517394491229,1133.446995418525,1235.0565127512762,1279.4266943986547,1389.2573626264766,1420.403664390549,1170.975694295585,1174.36266698005,1209.7218153680458,1311.771977631993,1356.554579996944,1165.7517910658758,1256.8612405172437,1230.3600181616168,1431.832670919117,1407.1162346898761,1156.7707648038067,1226.7760581335529,1196.1162356986445,1263.7306159019074,1349.309305789885,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,외국어교육원,외국어교육원,619,619.0,619.0,619.0,raw_kept,False,True,True,True,False,False,False,False,False,False,517.0,30,517.0,584.0,30,584.0,517.0,362.75,631.0,268.25,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,13700.0,13700.0,141.4213562373095,13600.0,13800.0,2,"2024-04,2025-04",13930.76923076923,0.9834345665378244,30,456.6666666666667,65127.6,True,1863198.0,30,1.0,0.034954739109853,478.8799258049869,validation_observed_window,456.6666666666667,3,False,4,16,1.0,456.6666666666667,635.0,647.6666666666666,545.7142857142857,674.0,593.0071428571429,3,0,106,635.0,647.6666666666666,545.7142857142857,674.0,456.6666666666667,674.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,3502.5699999999997,2406.81,5909.38,78.0,4.0,0,2.31834811773824,13.19935424697684,1,0,0,0,0,0,0,44,60,7,610.2797437719399,567.2737070979122,615.9859079848383,671.2377926345554,806.2634761051644,590.1798534838478,578.6418753779755,622.6971364515614,653.040704485094,787.0004782555955,610.1642850194943,553.4964782390665,614.7703143569297,641.5233404137126,817.761378996539,616.5468785084201,579.8677595810981,616.1844033642324,658.2009597586589,790.4927541957497,576.6878588673069,566.7848315155386,628.9895027531771,659.4307024475671,850.7103794415689,2026-04-01,2026-04-15,255
2026-04-16,2026-04,2026,4,16,primary_reliable,음대,음악대학,633,633.0,633.0,633.0,raw_kept,False,True,True,True,False,False,False,False,False,False,606.5,30,606.5,626.5,30,626.5,606.5,544.25,664.75,120.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",4월데이터,52,4,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-04,2025-04",21653.846153846152,0.9005328596802843,30,650.0,65127.6,True,1863198.0,30,1.0,0.034954739109853,681.6174126421346,validation_observed_window,650.0,3,False,4,16,1.0,650.0,659.0,661.6666666666666,600.5714285714286,686.0,651.802380952381,3,0,106,659.0,661.6666666666666,600.5714285714286,686.0,650.0,686.0,forecast,14.75,8.0,20.0,58.75,0.0,3.1,0.0,3.25,0.0,2026-04-15 23:00:00,3833.83,1936.9599999999998,5770.79,189.0,5.0,0,3.379086745488919,32.75114845627722,1,0,0,0,0,0,0,44,60,7,650.8773500024071,645.292226221569,640.144771654967,691.5177820485555,806.2634761051644,652.016097609167,650.4863293058605,634.7743376300722,673.0653489613579,785.7335545684564,654.873627595483,642.2304674002804,648.4599448868182,667.6010240578236,817.761378996539,652.6793765789071,663.7477985093294,638.8171545764166,686.5198008367361,790.4927541957497,654.7399375409295,662.4688695575811,649.6650720868091,675.4233002452821,848.9248763970954,2026-04-01,2026-04-15,255
