date,report_month,building_name_recent,profile_monthly_kwh_mean,calendar_days_in_month,building_base_kwh,weather_source,issued_at,pred_school_multiplier,school_base_total_kwh,pred_school_total_kwh,pred_weather_school_kwh,usage_kwh_clean,is_validation_target_clean
2026-06-02,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,496.22093619783664,549.0,True
2026-06-02,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,796.4039716755403,700.0,True
2026-06-02,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,443.127338086134,606.0,True
2026-06-02,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,1274.1442516075729,1202.0,True
2026-06-02,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,1123.1338062090954,914.0,True
2026-06-02,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,3547.122027998882,3184.0,True
2026-06-02,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,455.3797068811423,440.0,True
2026-06-02,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,358.3205254100181,282.0,True
2026-06-02,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,1449.8636407426502,1095.0,True
2026-06-02,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-01 23:00:00,1.2252368795008313,21161.516666666666,25927.870646171497,3185.6158867021613,2874.0,True
2026-06-03,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1488.509259347266,1314.0,True
2026-06-03,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,2869.5401977561946,1744.0,True
2026-06-03,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1230.1069824073602,545.0,True
2026-06-03,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1186.9273827919963,764.0,True
2026-06-03,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,3192.425374406059,1451.0,True
2026-06-03,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1519.860513665151,925.0,True
2026-06-03,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1338.526659545843,1154.0,True
2026-06-03,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,497.2816448594053,263.0,True
2026-06-03,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,798.1063436015147,531.0,True
2026-06-03,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,444.07455528597103,188.0,True
2026-06-03,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1276.867828436321,1012.0,True
2026-06-03,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1125.5345871303412,708.0,True
2026-06-03,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,3554.704261605485,2490.0,True
2026-06-03,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,456.353114418302,210.0,True
2026-06-03,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,359.0864618250199,221.0,True
2026-06-03,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,1452.9628306591676,950.0,True
2026-06-03,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-02 23:00:00,1.2278559132330995,21161.516666666666,25983.293372147455,3192.425374406059,2541.0,True
2026-06-04,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1345.7032317641858,1746.0,True
2026-06-04,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,2594.2395007277955,3081.0,True
2026-06-04,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1112.091800065238,765.0,True
2026-06-04,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1073.054806251602,1204.0,True
2026-06-04,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,2886.1474099181023,3251.0,True
2026-06-04,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1374.0466794051765,1545.0,True
2026-06-04,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1210.1098063328413,1424.0,True
2026-06-04,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,449.57296192955056,565.0,True
2026-06-04,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,721.5368524795256,729.0,True
2026-06-04,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,401.4705050975822,756.0,True
2026-06-04,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1154.3664592425641,1367.0,True
2026-06-04,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1017.5519714454847,1023.0,True
2026-06-04,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,3213.669638109001,3305.0,True
2026-06-04,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,412.57107205880567,521.0,True
2026-06-04,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,324.63608078098036,332.0,True
2026-06-04,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,1313.5670904114438,1275.0,True
2026-06-04,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-03 23:00:00,1.110056696122347,21161.516666666666,23490.483275937982,2886.1474099181023,3041.0,True
2026-06-05,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1388.080786812404,1251.0,True
2026-06-05,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,2675.9347249461616,2292.0,True
2026-06-05,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1147.1126949873328,793.0,True
2026-06-05,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1106.8463867786606,1022.0,True
2026-06-05,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,2977.0351092667424,2740.0,True
2026-06-05,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1417.316798270075,1442.0,True
2026-06-05,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1248.2173873520458,1210.0,True
2026-06-05,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,463.7304689434734,523.0,True
2026-06-05,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,744.2587773166856,646.0,True
2026-06-05,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,414.113217122361,682.0,True
2026-06-05,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1190.7186259147334,1284.0,True
2026-06-05,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1049.595711600454,933.0,True
2026-06-05,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,3314.8713434933397,3204.0,True
2026-06-05,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,425.5633521580023,435.0,True
2026-06-05,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,334.8591991173303,313.0,True
2026-06-05,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,1354.9326458842224,1220.0,True
2026-06-05,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-04 23:00:00,1.1450135035641318,21161.516666666666,24230.222339230768,2977.0351092667424,2965.0,True
2026-06-06,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,1075.1187294118881,1109.0,True
2026-06-06,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,2072.6081427003282,1467.0,True
2026-06-06,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,888.480234611664,516.0,True
2026-06-06,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,857.2925238309183,699.0,True
2026-06-06,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,2305.8212709935046,1815.0,True
2026-06-06,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,1097.763076765491,798.0,True
2026-06-06,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,966.7894723919434,874.0,True
2026-06-06,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,359.17600567398824,248.0,True
2026-06-06,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,576.4553177483762,555.0,True
2026-06-06,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,320.74565115742985,216.0,True
2026-06-06,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,922.2546038694854,96.0,True
2026-06-06,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,812.9498070810432,672.0,True
2026-06-06,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,2567.487642534518,2302.0,True
2026-06-06,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,329.6141945074048,236.0,True
2026-06-06,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,259.36055027001936,210.0,True
2026-06-06,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,1049.4442964137104,797.0,True
2026-06-06,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-05 23:00:00,0.8868543349975018,21161.516666666666,18767.182790955216,2305.8212709935046,2378.0,True
2026-06-07,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,1008.6299116445788,1242.0,True
2026-06-07,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,1944.4313550273744,1414.0,True
2026-06-07,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,833.5337447097851,508.0,True
2026-06-07,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,804.2747827843542,668.0,True
2026-06-07,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,2163.221829557918,1285.0,True
2026-06-07,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,1029.8738593553655,778.0,True
2026-06-07,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,907.000086075156,832.0,True
2026-06-07,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,336.963400373445,244.0,True
2026-06-07,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,540.8054573894796,502.0,True
2026-06-07,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,300.90970321414636,205.0,True
2026-06-07,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,865.2193977901687,1112.0,True
2026-06-07,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,762.6743629851635,675.0,True
2026-06-07,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,2408.705906792943,2261.0,True
2026-06-07,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,309.2297871739845,286.0,True
2026-06-07,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,243.3208554054666,197.0,True
2026-06-07,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,984.5432685808473,686.0,True
2026-06-07,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-06 23:00:00,0.8320083959838147,21161.516666666666,17606.559538418096,2163.221829557918,2278.0,True
2026-06-08,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1321.781065957601,1616.0,True
2026-06-08,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,2548.12247729088,2387.0,True
2026-06-08,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1092.322475146231,753.0,True
2026-06-08,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1053.9794303523772,1253.0,True
2026-06-08,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,2834.8412264650146,2900.0,True
2026-06-08,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1349.620660566219,1246.0,True
2026-06-08,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1188.5980444911775,1273.0,True
2026-06-08,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,441.58103719935804,558.0,True
2026-06-08,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,708.7103066162537,704.0,True
2026-06-08,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,394.3336834249411,539.0,True
2026-06-08,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1133.8456302902857,1112.0,True
2026-06-08,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,999.4632529203576,959.0,True
2026-06-08,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,3156.541189491362,3010.0,True
2026-06-08,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,405.236918911345,464.0,True
2026-06-08,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,318.8651217998821,298.0,True
2026-06-08,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,1290.2161992244617,1043.0,True
2026-06-08,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-07 23:00:00,1.0903235486403902,21161.516666666666,23072.89994661276,2834.8412264650146,2905.0,True
2026-06-09,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1463.9814839338158,1510.0,True
2026-06-09,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,2822.2556833546546,2309.0,True
2026-06-09,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1209.8371805169538,736.0,True
2026-06-09,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1167.3690978203845,1150.0,True
2026-06-09,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,3139.8203320686207,2436.0,True
2026-06-09,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1494.8161297590025,1155.0,True
2026-06-09,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1316.4703094868228,1164.0,True
2026-06-09,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,489.08739787991976,508.0,True
2026-06-09,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,784.9550830171552,703.0,True
2026-06-09,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,436.75705901210944,517.0,True
2026-06-09,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1255.827497560395,1112.0,True
2026-06-09,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1106.9879375882956,948.0,True
2026-06-09,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,3496.1295585981775,2850.0,True
2026-06-09,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,448.8332910585272,578.0,True
2026-06-09,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,353.1694061974877,279.0,True
2026-06-09,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,1429.0207921594363,991.0,True
2026-06-09,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-08 23:00:00,1.2076232046417772,21161.516666666666,25555.138572080377,3139.8203320686207,2795.0,True
2026-06-10,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1466.0350045729926,1651.0,True
2026-06-10,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,2826.214449471853,2357.0,True
2026-06-10,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1211.534214016011,709.0,True
2026-06-10,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1169.0065615193585,1136.0,True
2026-06-10,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,3144.224544776205,2529.0,True
2026-06-10,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1496.9129020255384,1292.0,True
2026-06-10,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1318.3169168251413,1234.0,True
2026-06-10,2026-06,외국어교육원,12150.0,30.0,405.0,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,489.7734387055243,524.0,True
2026-06-10,2026-06,음대,19500.0,30.0,650.0,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,786.0561361940513,657.0,True
2026-06-10,2026-06,인문계식당,10850.0,30.0,361.6666666666667,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,437.36969629258755,557.0,True
2026-06-10,2026-06,전기관,31197.5,30.0,1039.9166666666667,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1257.589041482765,1112.0,True
2026-06-10,2026-06,제1공장형실습장,27500.0,30.0,916.6666666666666,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1108.5407048890468,986.0,True
2026-06-10,2026-06,제1과학관,86851.5,30.0,2895.05,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,3501.0335647516745,2928.0,True
2026-06-10,2026-06,제2공장형실습장,11150.0,30.0,371.6666666666667,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,449.4628676186499,509.0,True
2026-06-10,2026-06,제2인문관,8773.5,30.0,292.45,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,353.6647954306928,291.0,True
2026-06-10,2026-06,제3과학관,35500.0,30.0,1183.3333333333333,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,1431.0252735840422,1031.0,True
2026-06-10,2026-06,화공관,78000.0,30.0,2600.0,forecast,2026-06-09 23:00:00,1.2093171326062329,21161.516666666666,25590.984656932338,3144.224544776205,2890.0,True
2026-06-11,2026-06,건축관,36368.5,30.0,1212.2833333333333,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1450.0538198410757,1522.0,True
2026-06-11,2026-06,기계관,70111.0,30.0,2337.0333333333333,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,2795.406006925709,2302.0,True
2026-06-11,2026-06,박물관,30055.0,30.0,1001.8333333333334,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1198.3273314908101,681.0,True
2026-06-11,2026-06,사범대학,29000.0,30.0,966.6666666666666,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1156.2632711107467,1149.0,True
2026-06-11,2026-06,상경관,78000.0,30.0,2600.0,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,3109.9494878151118,2715.0,True
2026-06-11,2026-06,생활과학대,37134.5,30.0,1237.8166666666666,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1480.595118657311,1216.0,True
2026-06-11,2026-06,섬유관,32704.0,30.0,1090.1333333333334,forecast,2026-06-10 23:00:00,1.1961344183904277,21161.516666666666,25312.018430342676,1303.946000634685,1269.0,True
