timestamp,period_end,measurement_date,period_label,interval_minutes,year,month,day,day_of_week,is_weekend,hour,minute,usage_kwh,max_demand_kw,reactive_lag_kvarh,reactive_lead_kvarh,co2_tco2,power_factor_lag_pct,power_factor_lead_pct,source_type,source_table,source_file,is_observed,missing_value_count,date,report_date,report_month,hour_sin,hour_cos,dow_sin,dow_cos,school_lag_1h_kwh,school_lag_24h_kwh,school_lag_168h_kwh,school_rolling_24h_mean_kwh,school_rolling_168h_mean_kwh,school_same_hour_7d_mean_kwh,pred_last_day_same_hour_kwh,pred_last_week_same_hour_kwh,pred_same_hour_7d_mean_kwh,weather_feature_source,weather_temp_mean_c,weather_temp_min_c,weather_temp_max_c,weather_humidity_mean_pct,weather_rainfall_mm,weather_wind_mean_mps,weather_cdd_18,weather_hdd_18,weather_is_rainy,weather_issued_at,academic_is_instruction_period,academic_is_vacation,academic_is_midterm,academic_is_final,academic_is_makeup_class_day,academic_is_course_eval,academic_is_education_practice,academic_days_since_semester_start,academic_days_to_final,academic_semester_week,frozen_profile_kwh,p10_kwh,p50_kwh,p90_kwh,actual_kwh,avoided_kwh,avoided_pct,avoided_kwh_per_sqm,is_confirmed_saving,is_overuse,report_date_str
2026-06-16 06:00:00,2026-06-16 07:00:00,2026-06-16,7,60,2026,6,16,1,0,6,0,2392.56,2534.4,117.36,0.0,1.09,99.88,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,2247.12,2323.44,2253.6,3483.69,3081.42,2239.097142857143,2323.44,2253.6,2239.097142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2706.4500000000003,2158.080728455462,2542.6019348014224,2921.271190042715,2392.56,150.04193480142249,0.05901117778121284,0.00033509316347835906,False,False,2026-06-16
2026-06-16 07:00:00,2026-06-16 08:00:00,2026-06-16,8,60,2026,6,16,1,0,7,0,2687.76,2761.92,113.04,0.0,1.22,99.91,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2392.56,2684.88,2509.2,3486.57,3082.247142857143,2454.0685714285714,2684.88,2509.2,2454.0685714285714,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2847.0,2337.107240546393,2720.9896954765513,3108.940869916091,2687.76,33.229695476551115,0.012212356236333082,7.421287784243145e-05,False,False,2026-06-16
2026-06-16 08:00:00,2026-06-16 09:00:00,2026-06-16,9,60,2026,6,16,1,0,8,0,3187.44,3697.92,126.0,0.0,1.45,99.92,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,2687.76,3236.4,2930.4,3486.69,3083.31,2805.531428571429,3236.4,2930.4,2805.531428571429,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3317.76,2719.75170748863,3065.4585761694966,3530.0377589359055,3187.44,-121.98142383050345,-0.0397922271006277,-0.0002724247807858205,False,False,2026-06-16
2026-06-16 09:00:00,2026-06-16 10:00:00,2026-06-16,10,60,2026,6,16,1,0,9,0,4111.92,4184.64,198.0,0.0,1.87,99.88,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,3187.44,4209.84,3650.4,3484.65,3084.84,3390.5828571428574,4209.84,3650.4,3390.5828571428574,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4300.5,3651.1505299941955,4222.742097068944,4702.682543563378,4111.92,110.82209706894355,0.02624410738838787,0.0002475023208630739,False,False,2026-06-16
2026-06-16 10:00:00,2026-06-16 11:00:00,2026-06-16,11,60,2026,6,16,1,0,10,0,4332.24,4564.8,218.16,0.0,1.97,99.87,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4111.92,4397.04,3867.12,3480.57,3087.587142857143,3585.2914285714282,4397.04,3867.12,3585.2914285714282,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4655.3550000000005,4156.138299818422,4590.553999121375,4944.497799405388,4332.24,258.3139991213757,0.05627076800987779,0.0005769004195452911,False,False,2026-06-16
2026-06-16 11:00:00,2026-06-16 12:00:00,2026-06-16,12,60,2026,6,16,1,0,11,0,4680.72,4769.28,302.4,0.0,2.13,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4332.24,4764.24,4034.88,3477.8700000000003,3090.3557142857144,3808.4914285714285,4764.24,4034.88,3808.4914285714285,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4772.099999999999,4230.5678133092115,4659.08398394252,5020.470345297515,4680.72,-21.636016057480447,-0.004643834739199536,-4.83203650723715e-05,False,False,2026-06-16
2026-06-16 12:00:00,2026-06-16 13:00:00,2026-06-16,13,60,2026,6,16,1,0,12,0,4800.96,5005.44,367.2,0.0,2.18,99.71,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4680.72,4808.88,4080.96,3474.390000000001,3094.2,3853.1314285714284,4808.88,4080.96,3853.1314285714284,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4571.7300000000005,4211.5637988220005,4610.409120777353,4915.391397533807,4800.96,-190.55087922264738,-0.041330579180903354,-0.00042556300681410755,False,False,2026-06-16
2026-06-16 13:00:00,2026-06-16 14:00:00,2026-06-16,14,60,2026,6,16,1,0,13,0,5251.68,5319.36,360.0,0.0,2.38,99.77,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4800.96,5142.24,4419.36,3474.06,3098.485714285714,4137.737142857143,5142.24,4419.36,4137.737142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4840.575,4246.14289395241,4766.7833787239815,5092.569074674386,5251.68,-484.8966212760188,-0.10172407318534801,-0.0010829342010178376,False,True,2026-06-16
2026-06-16 14:00:00,2026-06-16 15:00:00,2026-06-16,15,60,2026,6,16,1,0,14,0,5238.72,5328.0,362.16,0.0,2.38,99.76,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5251.68,5069.52,4496.4,3478.6200000000003,3103.44,4149.565714285714,5069.52,4496.4,4149.565714285714,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4728.1050000000005,4245.050091690551,4713.072338872716,5058.421588758869,5238.72,-525.6476611272847,-0.11152972484462446,-0.0011739447233552495,False,True,2026-06-16
2026-06-16 15:00:00,2026-06-16 16:00:00,2026-06-16,16,60,2026,6,16,1,0,15,0,5263.92,5385.6,365.04,0.0,2.39,99.76,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5238.72,4957.2,4448.16,3485.6699999999996,3107.8585714285714,4174.56,4957.2,4448.16,4174.56,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4741.785,4241.059209372164,4711.968348917338,5058.421588758869,5263.92,-551.9516510826625,-0.11713823400564302,-0.0012326902148601148,False,True,2026-06-16
2026-06-16 16:00:00,2026-06-16 17:00:00,2026-06-16,17,60,2026,6,16,1,0,16,0,4855.68,4910.4,312.48,0.0,2.2,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5263.92,4592.16,4182.48,3498.4500000000003,3112.714285714286,3977.4857142857145,4592.16,4182.48,3977.4857142857145,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4458.255,4098.263758949066,4553.583847648374,4792.267689960563,4855.68,-302.0961523516262,-0.06634250350032292,-0.0006746804185118187,False,True,2026-06-16
2026-06-16 17:00:00,2026-06-16 18:00:00,2026-06-16,18,60,2026,6,16,1,0,17,0,4490.64,4633.92,329.04,0.0,2.04,99.73,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4855.68,4196.16,3918.24,3509.4300000000003,3116.7214285714285,3725.7942857142853,4196.16,3918.24,3725.7942857142853,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,4082.73,3572.931558021908,4028.823428956533,4510.3678831681245,4490.64,-461.8165710434673,-0.11462814868585045,-0.0010313888310124397,False,False,2026-06-16
2026-06-16 18:00:00,2026-06-16 19:00:00,2026-06-16,19,60,2026,6,16,1,0,18,0,3877.92,3960.0,288.72,0.0,1.76,99.72,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,4490.64,3654.72,3494.16,3521.7000000000003,3120.1285714285714,3323.9314285714286,3654.72,3494.16,3323.9314285714286,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3656.7900000000004,3164.8637393483004,3505.4556704903785,3954.0958460522393,3877.92,-372.4643295096216,-0.10625275699393384,-0.0008318357839320648,False,False,2026-06-16
2026-06-16 19:00:00,2026-06-16 20:00:00,2026-06-16,20,60,2026,6,16,1,0,19,0,3772.8,3839.04,296.64,0.0,1.71,99.69,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,3877.92,3506.4,3386.16,3531.0,3122.412857142857,3229.817142857143,3506.4,3386.16,3229.817142857143,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3552.435,3078.318590400801,3387.9080290368743,3744.9843430199026,3772.8,-384.8919709631259,-0.1136075618536033,-0.0008595908091837791,False,True,2026-06-16
2026-06-16 20:00:00,2026-06-16 21:00:00,2026-06-16,21,60,2026,6,16,1,0,20,0,3519.36,3591.36,227.52,0.0,1.6,99.79,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3772.8,3303.36,3245.76,3542.1,3124.714285714286,3097.1314285714284,3303.36,3245.76,3097.1314285714284,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3334.5,2825.032356709665,3062.721487410479,3573.424609493831,3519.36,-456.63851258952127,-0.1490956701308181,-0.001019824517407013,False,False,2026-06-16
2026-06-16 21:00:00,2026-06-16 22:00:00,2026-06-16,22,60,2026,6,16,1,0,21,0,3198.24,3335.04,210.96,0.0,1.45,99.78,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3519.36,3051.36,2975.76,3551.1,3126.342857142857,2902.3199999999997,3051.36,2975.76,2902.3199999999997,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,3130.515,2647.505235694292,2915.0381433353905,3338.511083474557,3198.24,-283.2018566646093,-0.09715202434386308,-0.0006324832199630435,False,False,2026-06-16
2026-06-16 22:00:00,2026-06-16 23:00:00,2026-06-16,23,60,2026,6,16,1,0,22,0,2885.04,2920.32,177.84,0.0,1.31,99.81,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3198.24,2763.36,2722.32,3557.2200000000007,3127.6671428571426,2678.502857142857,2763.36,2722.32,2678.502857142857,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2869.6800000000003,2481.720144817367,2704.5087514609554,3093.128392384445,2885.04,-180.53124853904455,-0.06675195576332409,-0.0004031858644032415,False,False,2026-06-16
2026-06-16 23:00:00,2026-06-17 00:00:00,2026-06-16,24,60,2026,6,16,1,0,23,0,2697.84,2831.04,146.16,0.0,1.23,99.85,100.0,source,hour,전기사용량_시간대별(20260616)_15분.xls,1,0,2026-06-16,2026-06-16,2026-06,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,2885.04,2644.56,2567.52,3562.2900000000004,3128.6357142857146,2562.3771428571426,2644.56,2567.52,2562.3771428571426,forecast,23.5,18.0,28.0,66.25,0.0,1.875,5.5,0.0,0.0,2026-06-15 23:00:00,1,0,0,1,0,0,0,105,181,16,2737.89,2373.132160050482,2571.0327549442663,3035.1414979930705,2697.84,-126.8072450557338,-0.04932152062702238,-0.0002832024323995754,False,False,2026-06-16
2026-06-17 00:00:00,2026-06-17 01:00:00,2026-06-17,1,60,2026,6,17,2,0,0,0,2510.64,2531.52,151.92,0.0,1.14,99.82,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.0,1.0,0.9749279121818236,-0.22252093395631434,2697.84,2491.92,2432.16,3564.5099999999998,3129.4114285714286,2428.2514285714287,2491.92,2432.16,2428.2514285714287,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3004.6200000000003,2268.761504399829,2581.811848065073,2852.112521319791,2510.64,71.17184806507294,0.027566628497120098,0.00015895022781657915,False,False,2026-06-17
2026-06-17 01:00:00,2026-06-17 02:00:00,2026-06-17,2,60,2026,6,17,2,0,1,0,2486.88,2499.84,152.64,0.0,1.13,99.81,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,2510.64,2457.36,2402.64,3565.2899999999995,3129.8785714285714,2389.371428571428,2457.36,2402.64,2389.371428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3077.3700000000003,2267.146975974741,2573.547120158767,2801.9146606468876,2486.88,86.66712015876692,0.03367613496558799,0.00019355628479462224,False,False,2026-06-17
2026-06-17 02:00:00,2026-06-17 03:00:00,2026-06-17,3,60,2026,6,17,2,0,2,0,2430.0,2468.16,156.96,0.0,1.1,99.79,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,2486.88,2422.08,2340.0,3566.52,3130.3799999999997,2343.5999999999995,2422.08,2340.0,2343.5999999999995,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2941.485,2164.8319855561267,2518.719902883504,2787.4551291789708,2430.0,88.71990288350389,0.035224203684552126,0.00019814082616351504,False,False,2026-06-17
2026-06-17 03:00:00,2026-06-17 04:00:00,2026-06-17,4,60,2026,6,17,2,0,3,0,2372.4,2399.04,159.12,0.0,1.08,99.78,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,2430.0,2385.36,2319.12,3566.85,3130.915714285714,2306.5714285714284,2385.36,2319.12,2306.5714285714284,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3257.895,2221.341467924467,2669.413243257706,3110.2697623976746,2372.4,297.0132432577061,0.1112653666523495,0.0006633286048324709,False,False,2026-06-17
2026-06-17 04:00:00,2026-06-17 05:00:00,2026-06-17,5,60,2026,6,17,2,0,4,0,2290.32,2347.2,163.44,0.0,1.04,99.75,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,2372.4,2298.96,2240.64,3566.31,3131.232857142857,2228.605714285714,2298.96,2240.64,2228.605714285714,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3195.315,2218.7327329175614,2669.7898190217684,3095.5359980031767,2290.32,379.4698190217682,0.14213471649270462,0.0008474813542550984,False,False,2026-06-17
2026-06-17 05:00:00,2026-06-17 06:00:00,2026-06-17,6,60,2026,6,17,2,0,5,0,2245.68,2260.8,152.64,0.0,1.02,99.77,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,2290.32,2247.12,2178.0,3565.9500000000003,3131.528571428571,2162.2628571428572,2247.12,2178.0,2162.2628571428572,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2920.56,2149.392469598192,2503.963455541489,2806.1697882945473,2245.68,258.2834555414893,0.10314985027831995,0.0005768322056501448,False,False,2026-06-17
2026-06-17 06:00:00,2026-06-17 07:00:00,2026-06-17,7,60,2026,6,17,2,0,6,0,2410.56,2537.28,143.28,0.0,1.09,99.82,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,2245.68,2392.56,2290.32,3565.890000000001,3131.9314285714286,2258.9485714285715,2392.56,2290.32,2258.9485714285715,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2771.385,2199.4944028743575,2547.248651380382,2924.210760051415,2410.56,136.688651380382,0.053661291097870996,0.0003052708741943558,False,False,2026-06-17
2026-06-17 07:00:00,2026-06-17 08:00:00,2026-06-17,8,60,2026,6,17,2,0,7,0,2728.08,2770.56,131.76,0.0,1.24,99.88,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,2410.56,2687.76,2561.04,3566.64,3132.6471428571426,2479.577142857143,2687.76,2561.04,2479.577142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,2868.5400000000004,2331.1963877660846,2725.0412445399847,3090.970592688025,2728.08,-3.0387554600151816,-0.0011151227402901769,-6.786543918413732e-06,False,False,2026-06-17
2026-06-17 08:00:00,2026-06-17 09:00:00,2026-06-17,9,60,2026,6,17,2,0,8,0,3276.72,3818.88,146.16,0.0,1.49,99.9,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,2728.08,3187.44,3018.96,3568.32,3133.6414285714286,2842.2514285714283,3187.44,3018.96,2842.2514285714283,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,3342.2999999999997,2719.8221273153567,3104.2365608334585,3560.2070512731993,3276.72,-172.4834391665413,-0.05556388367522838,-0.00038521244980236995,False,False,2026-06-17
2026-06-17 09:00:00,2026-06-17 10:00:00,2026-06-17,10,60,2026,6,17,2,0,9,0,4111.2,4184.64,252.72,0.0,1.87,99.81,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3276.72,4111.92,3697.2,3572.0399999999995,3135.1757142857145,3456.514285714286,4111.92,3697.2,3456.514285714286,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4338.885,3680.5188455195876,4257.153732006228,4697.201634986266,4111.2,145.95373200622817,0.0342843461134409,0.0003259628572783237,False,False,2026-06-17
2026-06-17 10:00:00,2026-06-17 11:00:00,2026-06-17,11,60,2026,6,17,2,0,10,0,4354.56,4556.16,276.48,0.0,1.98,99.8,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4111.2,4332.24,4013.28,3572.01,3137.6400000000003,3651.7371428571428,4332.24,4013.28,3651.7371428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4661.820000000001,4199.36949100669,4628.098320740529,4952.59338712452,4354.56,273.53832074052843,0.05910382662241288,0.0006109013546833623,False,False,2026-06-17
2026-06-17 11:00:00,2026-06-17 12:00:00,2026-06-17,12,60,2026,6,17,2,0,11,0,4800.24,4872.96,362.88,0.0,2.18,99.72,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4354.56,4680.72,4283.28,3572.94,3139.671428571429,3900.754285714285,4680.72,4283.28,3900.754285714285,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4760.16,4269.021102507442,4672.874389843446,5027.546265799934,4800.24,-127.36561015655388,-0.0272563736002373,-0.000284449445964532,False,False,2026-06-17
2026-06-17 12:00:00,2026-06-17 13:00:00,2026-06-17,13,60,2026,6,17,2,0,12,0,4860.0,5114.88,426.24,0.0,2.21,99.62,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4800.24,4800.96,4299.84,3577.9199999999996,3142.7485714285713,3955.9885714285715,4800.96,4299.84,3955.9885714285715,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4543.47,4178.8868498086995,4622.711157111225,4922.477112943208,4860.0,-237.28884288877543,-0.051331098747917324,-0.0005299443060831901,False,False,2026-06-17
2026-06-17 13:00:00,2026-06-17 14:00:00,2026-06-17,14,60,2026,6,17,2,0,13,0,5268.96,5307.84,434.16,0.0,2.39,99.66,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,4860.0,5251.68,4542.48,3580.3799999999997,3146.0828571428574,4256.64,5251.68,4542.48,4256.64,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4797.315,4283.326196330992,4752.102861294733,5095.591879143856,5268.96,-516.8571387052671,-0.1087638786009878,-0.0011543125853738256,False,True,2026-06-17
2026-06-17 14:00:00,2026-06-17 15:00:00,2026-06-17,15,60,2026,6,17,2,0,14,0,5148.0,5342.4,406.08,0.0,2.34,99.69,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,5268.96,5238.72,4521.6,3581.1,3150.407142857143,4255.611428571428,5238.72,4521.6,4255.611428571428,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4692.51,4282.233394069133,4723.00568584609,5039.028556578249,5148.0,-424.9943141539097,-0.08998386672019754,-0.0009491525777685387,False,True,2026-06-17
2026-06-17 15:00:00,2026-06-17 16:00:00,2026-06-17,16,60,2026,6,17,2,0,15,0,5260.32,5281.92,410.4,0.0,2.39,99.7,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,5148.0,5263.92,4595.04,3577.3199999999997,3154.1357142857146,4291.097142857143,5263.92,4595.04,4291.097142857143,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4697.7,4279.151032835356,4722.800019764343,5039.028556578249,5260.32,-537.5199802356565,-0.11381383458672838,-0.001200459530519754,False,True,2026-06-17
2026-06-17 16:00:00,2026-06-17 17:00:00,2026-06-17,17,60,2026,6,17,2,0,16,0,4874.4,4947.84,348.48,0.0,2.21,99.75,100.0,source,hour,전기사용량_시간대별(20260617)_15분.xls,1,0,2026-06-17,2026-06-17,2026-06,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,5260.32,4855.68,4361.04,3577.1699999999996,3158.095714285714,4073.6571428571433,4855.68,4361.04,4073.6571428571433,forecast,24.0,19.0,28.0,73.75,0.0,0.7,6.0,0.0,0.0,2026-06-16 23:00:00,1,0,0,1,0,0,0,106,180,16,4427.8949999999995,4091.666745303272,4484.507915210554,4808.091255736597,4874.4,-389.892084789446,-0.08694199947044581,-0.0008707577137030456,False,True,2026-06-17
