date,report_month,year,month,day,selection_tier,building_name_recent,building_name_long_term,usage_kwh_raw,usage_kwh,usage_kwh_clean,usage_kwh_imputed_continuous,cleaning_action,was_imputed_in_clean,is_original_value_reliable,is_validation_target_strict,is_validation_target_clean,is_continuity_only,is_placeholder_zero,is_partial_day,is_known_extreme_outlier,is_suspect_zero,is_auto_high_outlier,replacement_value_kwh,replacement_source_day_count,replacement_mean_kwh,replacement_median_kwh,positive_count,positive_median_kwh,positive_mean_kwh,positive_q1_kwh,positive_q3_kwh,positive_iqr_kwh,mapping_confidence,review_required,duplicate_group,zero_rate_recent,source_file,source_section,source_row_index_1based,profile_month_num,profile_monthly_kwh_mean,profile_monthly_kwh_median,profile_monthly_kwh_std,profile_monthly_kwh_min,profile_monthly_kwh_max,profile_source_month_count,profile_source_months,overall_avg_monthly_kwh,month_factor_vs_overall,calendar_days_in_month,baseline_uniform_daily_kwh,school_total_daily_kwh,school_total_is_usable,school_total_observed_month_sum_kwh,school_total_observed_day_count,school_total_month_observed_completeness,school_total_day_weight_observed_month,baseline_school_shape_kwh_observed_norm,validation_period,pred_realtime_uniform_daily_kwh,weekday_recent_day_of_week,weekday_recent_is_weekend,weekday_recent_month,weekday_recent_day,weekday_recent_weekday_multiplier,weekday_recent_weekday_profile_kwh,weekday_recent_prev_day_kwh,weekday_recent_recent_3d_mean_kwh,weekday_recent_recent_7d_mean_kwh,weekday_recent_prev_week_same_weekday_kwh,pred_weekday_recent_kwh,day_of_week,is_weekend,day_of_year,lag_1d_kwh,lag_3d_mean_kwh,lag_7d_mean_kwh,lag_7d_same_weekday_kwh,pred_naive_seasonal_kwh,pred_naive_last_week_same_weekday_kwh,pred_lgbm_q05_kwh,pred_lgbm_q10_kwh,pred_lgbm_q50_kwh,pred_lgbm_q90_kwh,pred_lgbm_q95_kwh,walk_forward_train_start,walk_forward_train_end,walk_forward_train_rows,quantile_crossing_raw,pred_lgbm_q05_kwh_monotone,pred_lgbm_q10_kwh_monotone,pred_lgbm_q50_kwh_monotone,pred_lgbm_q90_kwh_monotone,pred_lgbm_q95_kwh_monotone
2026-06-20,2026-06,2026,6,20,primary_reliable,화공관,공대화공관,2438,2438.0,2438.0,2438.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2770.913043478261,23,2770.913043478261,2874.0,23,2874.0,2770.913043478261,2471.5,2999.5,528.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,124,6,78000.0,78000.0,4242.640687119285,75000.0,81000.0,2,"2024-06,2025-06",79192.30769230769,0.9849441476444876,30,2600.0,57592.8,True,1696799.52,23,0.7666666666666667,0.0339420180882653,2647.477410884699,validation_observed_window,2600.0,5,True,6,20,1.0,2600.0,3210.0,3261.3333333333335,2923.285714285714,2233.0,2661.5119047619046,5,1,171,3210.0,3261.3333333333335,2923.285714285714,2233.0,2600.0,2233.0,2107.3337389443686,2111.6968997024383,2740.715616763885,2863.025200730825,3152.0102786231137,2026-04-01,2026-06-19,1360,False,2107.3337389443686,2111.6968997024383,2740.715616763885,2863.025200730825,3152.0102786231137
2026-06-21,2026-06,2026,6,21,primary_reliable,건축관,공대건축관,750,750.0,750.0,750.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1268.3478260869565,23,1268.3478260869565,1263.0,23,1263.0,1268.3478260869565,1119.0,1470.5,351.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,36368.5,36368.5,2271.934087952377,34762.0,37975.0,2,"2024-06,2025-06",32525.42307692308,1.1181560932808774,30,1212.2833333333333,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,1167.5526377093745,validation_observed_window,1212.2833333333333,6,True,6,21,1.0,1212.2833333333333,894.0,1129.6666666666667,1174.5714285714287,1139.0,1126.8588095238097,6,1,172,894.0,1129.6666666666667,1174.5714285714287,1139.0,1212.2833333333333,1139.0,815.2266503349925,840.1125395528619,909.8996350772082,1347.10606067208,1527.9520235978991,2026-04-01,2026-06-20,1377,False,815.2266503349925,840.1125395528619,909.8996350772082,1347.10606067208,1527.9520235978991
2026-06-21,2026-06,2026,6,21,primary_reliable,기계관,공대기계관,1585,1585.0,1585.0,1585.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2344.7391304347825,23,2344.7391304347825,2357.0,23,2357.0,2344.7391304347825,1768.0,2754.5,986.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,70111.0,70111.0,2637.5082938258224,68246.0,71976.0,2,"2024-06,2025-06",78180.11538461539,0.8967881366646938,30,2337.0333333333333,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,2250.801737284792,validation_observed_window,2337.0333333333333,6,True,6,21,1.0,2337.0333333333333,1792.0,2617.0,2701.4285714285716,1639.0,2075.402857142857,6,1,172,1792.0,2617.0,2701.4285714285716,1639.0,2337.0333333333333,1639.0,1342.7397467562853,1388.7713806504566,1489.282545399714,2162.065671233998,2476.3858067730234,2026-04-01,2026-06-20,1377,False,1342.7397467562853,1388.7713806504566,1489.282545399714,2162.065671233998,2476.3858067730234
2026-06-21,2026-06,2026,6,21,primary_reliable,박물관,박물관,648,648.0,648.0,648.0,raw_kept,False,True,True,True,False,False,False,False,False,False,704.5217391304348,23,704.5217391304348,736.0,23,736.0,704.5217391304348,660.0,788.5,128.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,30055.0,30055.0,2572.45446995666,28236.0,31874.0,2,"2024-06,2025-06",28302.96153846154,1.0619030082473022,30,1001.8333333333334,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,964.8677984067324,validation_observed_window,1001.8333333333334,6,True,6,21,1.0,1001.8333333333334,672.0,784.6666666666666,738.1428571428571,520.0,735.6309523809524,6,1,172,672.0,784.6666666666666,738.1428571428571,520.0,1001.8333333333334,520.0,468.543762679137,492.65983122465207,571.1963433625731,723.2596285325322,782.143147512982,2026-04-01,2026-06-20,1377,False,468.543762679137,492.65983122465207,571.1963433625731,723.2596285325322,782.143147512982
2026-06-21,2026-06,2026,6,21,primary_reliable,사범대학,사범대학,657,657.0,657.0,657.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1018.2608695652174,23,1018.2608695652174,1122.0,23,1122.0,1018.2608695652174,820.5,1186.5,366.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,29000.0,29000.0,1414.213562373095,28000.0,30000.0,2,"2024-06,2025-06",29923.07692307692,0.9691516709511568,30,966.6666666666666,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,930.9987074960984,validation_observed_window,966.6666666666666,6,True,6,21,1.0,966.6666666666666,670.0,987.6666666666666,1096.857142857143,923.0,922.0023809523809,6,1,172,670.0,987.6666666666666,1096.857142857143,923.0,966.6666666666666,923.0,637.6939096361773,646.8148462504394,788.2881529204956,981.4136338802579,1012.7668739079822,2026-04-01,2026-06-20,1377,False,637.6939096361773,646.8148462504394,788.2881529204956,981.4136338802579,1012.7668739079822
2026-06-21,2026-06,2026,6,21,primary_reliable,상경관,상경관,1269,1269.0,1269.0,1269.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2446.782608695652,23,2446.782608695652,2563.0,23,2563.0,2446.782608695652,1663.5,3125.5,1462.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,78000.0,78000.0,1414.213562373095,77000.0,79000.0,2,"2024-06,2025-06",65812.46153846153,1.1851858778206608,30,2600.0,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,2504.065489127437,validation_observed_window,2600.0,6,True,6,21,1.0,2600.0,1502.0,2713.6666666666665,2757.714285714286,1472.0,2067.638095238095,6,1,172,1502.0,2713.6666666666665,2757.714285714286,1472.0,2600.0,1472.0,1325.9657277158767,1339.1216533385573,1470.300082717314,2243.3193304017905,2597.26116239822,2026-04-01,2026-06-20,1377,False,1325.9657277158767,1339.1216533385573,1470.300082717314,2243.3193304017905,2597.26116239822
2026-06-21,2026-06,2026,6,21,primary_reliable,생활과학대,생활과학대학,1037,1037.0,1037.0,1037.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1256.9130434782608,23,1256.9130434782608,1257.0,23,1257.0,1256.9130434782608,1040.0,1502.5,462.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,37134.5,37134.5,2898.4306960836584,35085.0,39184.0,2,"2024-06,2025-06",44601.92307692308,0.8325762083387229,30,1237.8166666666666,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,1192.143844948754,validation_observed_window,1237.8166666666666,6,True,6,21,1.0,1237.8166666666666,1144.0,1487.6666666666667,1428.142857142857,937.0,1162.4759523809523,6,1,172,1144.0,1487.6666666666667,1428.142857142857,937.0,1237.8166666666666,937.0,989.7345942308142,938.4563799140789,974.5714583676681,1156.7679202434383,1279.7494751690322,2026-04-01,2026-06-20,1377,True,938.4563799140789,974.5714583676681,989.7345942308142,1156.7679202434383,1279.7494751690322
2026-06-21,2026-06,2026,6,21,primary_reliable,섬유관,공대섬유관,745,745.0,745.0,745.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1131.391304347826,23,1131.391304347826,1210.0,23,1210.0,1131.391304347826,920.5,1297.5,377.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,32704.0,32704.0,3790.092347159895,30024.0,35384.0,2,"2024-06,2025-06",44054.19230769231,0.7423584064731463,30,1090.1333333333334,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,1049.9097148259448,validation_observed_window,1090.1333333333334,6,True,6,21,1.0,1090.1333333333334,822.0,1092.3333333333333,1138.0,741.0,932.7233333333334,6,1,172,822.0,1092.3333333333333,1138.0,741.0,1090.1333333333334,741.0,726.6820769557255,735.7416304596557,769.4325529946499,913.2991880598248,970.5805390233068,2026-04-01,2026-06-20,1377,False,726.6820769557255,735.7416304596557,769.4325529946499,913.2991880598248,970.5805390233068
2026-06-21,2026-06,2026,6,21,primary_reliable,외국어교육원,외국어교육원,247,247.0,247.0,247.0,raw_kept,False,True,True,True,False,False,False,False,False,False,430.4782608695652,23,430.4782608695652,508.0,23,508.0,430.4782608695652,279.0,532.0,253.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,12150.0,12150.0,212.1320343559643,12000.0,12300.0,2,"2024-06,2025-06",13930.76923076923,0.872170071783545,30,405.0,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,390.0563550371584,validation_observed_window,405.0,6,True,6,21,1.0,405.0,245.0,406.0,435.14285714285717,278.0,339.6642857142857,6,1,172,245.0,406.0,435.14285714285717,278.0,405.0,278.0,223.38447016476482,232.26833370341168,241.07992383793797,500.11887866330653,519.8754764373114,2026-04-01,2026-06-20,1377,False,223.38447016476482,232.26833370341168,241.07992383793797,500.11887866330653,519.8754764373114
2026-06-21,2026-06,2026,6,21,primary_reliable,음대,음악대학,451,451.0,451.0,451.0,raw_kept,False,True,True,True,False,False,False,False,False,False,600.4347826086956,23,600.4347826086956,646.0,23,646.0,600.4347826086956,504.0,670.5,166.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,19500.0,19500.0,707.1067811865476,19000.0,20000.0,2,"2024-06,2025-06",21653.846153846152,0.9005328596802843,30,650.0,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,626.0163722818593,validation_observed_window,650.0,6,True,6,21,1.0,650.0,425.0,570.6666666666666,589.7142857142857,449.0,531.9380952380952,6,1,172,425.0,570.6666666666666,589.7142857142857,449.0,650.0,449.0,404.9432524623921,409.9040982570456,416.62107106542044,557.9156908338964,607.09842839548,2026-04-01,2026-06-20,1377,False,404.9432524623921,409.9040982570456,416.62107106542044,557.9156908338964,607.09842839548
2026-06-21,2026-06,2026,6,21,primary_reliable,인문계식당,인문계식당,197,197.0,197.0,197.0,raw_kept,False,True,True,True,False,False,False,False,False,False,495.3043478260869,23,495.3043478260869,577.0,23,577.0,495.3043478260869,217.0,617.0,400.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,10850.0,10850.0,3889.0872965260114,8100.0,13600.0,2,"2024-06,2025-06",12173.076923076924,0.8913112164296998,30,361.6666666666667,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,348.3219302183678,validation_observed_window,361.6666666666667,6,True,6,21,1.0,361.6666666666667,217.0,542.3333333333334,532.4285714285714,196.0,317.12619047619046,6,1,172,217.0,542.3333333333334,532.4285714285714,196.0,361.6666666666667,196.0,194.0242056788695,197.02447421807054,254.30614340310714,456.8610640343111,586.9573591069895,2026-04-01,2026-06-20,1377,False,194.0242056788695,197.02447421807054,254.30614340310714,456.8610640343111,586.9573591069895
2026-06-21,2026-06,2026,6,21,primary_reliable,전기관,공대전기관,871,871.0,871.0,871.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1112.0,19,1112.0,1212.0,20,1227.5,1332.95,986.75,1344.75,358.0,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,31197.5,31197.5,1991.9198026025044,29789.0,32606.0,2,"2024-06,2025-06",37309.807692307695,0.8361742375432321,30,1039.9166666666667,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,1001.545937141708,validation_observed_window,1039.9166666666667,6,True,6,21,1.0,1039.9166666666667,906.0,1155.0,1188.5714285714287,911.0,1001.0821428571428,6,1,172,906.0,1155.0,1188.5714285714287,911.0,1039.9166666666667,911.0,803.7424165299051,805.0835838563081,838.9974494215263,1049.4678436650659,1072.4050146039506,2026-04-01,2026-06-20,1377,False,803.7424165299051,805.0835838563081,838.9974494215263,1049.4678436650659,1072.4050146039506
2026-06-21,2026-06,2026,6,21,primary_reliable,제1공장형실습장,자동차관(구:제1공장형실습장),613,613.0,613.0,613.0,raw_kept,False,True,True,True,False,False,False,False,False,False,896.304347826087,23,896.304347826087,933.0,23,933.0,896.304347826087,789.0,984.5,195.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,27500.0,27500.0,707.1067811865476,27000.0,28000.0,2,"2024-06,2025-06",32192.30769230769,0.8542413381123058,30,916.6666666666666,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,882.8436019359553,validation_observed_window,916.6666666666666,6,True,6,21,1.0,916.6666666666666,674.0,838.6666666666666,955.8571428571429,805.0,837.302380952381,6,1,172,674.0,838.6666666666666,955.8571428571429,805.0,916.6666666666666,805.0,650.5690491696279,662.7282375735565,697.2024862268123,878.8029733368849,1003.7209098735505,2026-04-01,2026-06-20,1377,False,650.5690491696279,662.7282375735565,697.2024862268123,878.8029733368849,1003.7209098735505
2026-06-21,2026-06,2026,6,21,primary_reliable,제1과학관,제1과학관,2430,2430.0,2430.0,2430.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2785.681818181818,22,2785.681818181818,2925.5,23,2928.0,2937.9565217391305,2460.0,3247.5,787.5,high,False,,0.0595238095238095,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,86851.5,86851.5,525.3803384216048,86480.0,87223.0,2,"2024-06,2025-06",108215.8846153846,0.8025762604878497,30,2895.05,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,2788.228767037841,validation_observed_window,2895.05,6,True,6,21,1.0,2895.05,2639.0,3107.3333333333335,3042.285714285714,2387.0,2714.776904761905,6,1,172,2639.0,3107.3333333333335,3042.285714285714,2387.0,2895.05,2387.0,1955.4487630738954,2039.3950978923226,2440.2777423063935,2662.371574856932,2798.3324173064816,2026-04-01,2026-06-20,1377,False,1955.4487630738954,2039.3950978923226,2440.2777423063935,2662.371574856932,2798.3324173064816
2026-06-21,2026-06,2026,6,21,primary_reliable,제2공장형실습장,제2공장형실습장,261,261.0,261.0,261.0,raw_kept,False,True,True,True,False,False,False,False,False,False,418.5217391304348,23,418.5217391304348,437.0,23,437.0,418.5217391304348,296.5,496.5,200.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,11150.0,11150.0,636.3961030678928,10700.0,11600.0,2,"2024-06,2025-06",16152.807692307691,0.6902824705397729,30,371.6666666666667,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,357.95295133039644,validation_observed_window,371.6666666666667,6,True,6,21,1.0,371.6666666666667,241.0,370.3333333333333,388.57142857142856,304.0,329.9404761904762,6,1,172,241.0,370.3333333333333,388.57142857142856,304.0,371.6666666666667,304.0,234.39352576106563,261.5928249016174,233.52395885560284,472.79101409604795,552.8043580905381,2026-04-01,2026-06-20,1377,True,233.52395885560284,234.39352576106563,261.5928249016174,472.79101409604795,552.8043580905381
2026-06-21,2026-06,2026,6,21,primary_reliable,제2인문관,제2인문관,207,207.0,207.0,207.0,raw_kept,False,True,True,True,False,False,False,False,False,False,270.17391304347825,23,270.17391304347825,282.0,23,282.0,270.17391304347825,222.0,306.0,84.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,8773.5,8773.5,556.4930367938128,8380.0,9167.0,2,"2024-06,2025-06",12599.615384615385,0.6963307793278183,30,292.45,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,281.6592124212765,validation_observed_window,292.45,6,True,6,21,1.0,292.45,223.0,275.3333333333333,278.57142857142856,199.0,246.22547619047617,6,1,172,223.0,275.3333333333333,278.57142857142856,199.0,292.45,199.0,185.2101384331929,195.3532888074183,206.8259584659882,402.9627916748238,480.73691080739644,2026-04-01,2026-06-20,1377,False,185.2101384331929,195.3532888074183,206.8259584659882,402.9627916748238,480.73691080739644
2026-06-21,2026-06,2026,6,21,primary_reliable,제3과학관,제3과학관,806,806.0,806.0,806.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1080.5217391304348,23,1080.5217391304348,1043.0,23,1043.0,1080.5217391304348,950.0,1235.5,285.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,35500.0,35500.0,2121.3203435596424,34000.0,37000.0,2,"2024-06,2025-06",46000.0,0.7717391304347826,30,1183.3333333333333,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,1139.6708315900514,validation_observed_window,1183.3333333333333,6,True,6,21,1.0,1183.3333333333333,1081.0,1314.0,1238.4285714285713,844.0,1067.792857142857,6,1,172,1081.0,1314.0,1238.4285714285713,844.0,1183.3333333333333,844.0,907.8509835025457,869.2815664134283,906.5345198504768,1020.9770796438016,1144.688866238989,2026-04-01,2026-06-20,1377,True,869.2815664134283,906.5345198504768,907.8509835025457,1020.9770796438016,1144.688866238989
2026-06-21,2026-06,2026,6,21,primary_reliable,화공관,공대화공관,2225,2225.0,2225.0,2225.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2770.913043478261,23,2770.913043478261,2874.0,23,2874.0,2770.913043478261,2471.5,2999.5,528.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,125,6,78000.0,78000.0,4242.640687119285,75000.0,81000.0,2,"2024-06,2025-06",79192.30769230769,0.9849441476444876,30,2600.0,54473.04,True,1696799.52,23,0.7666666666666667,0.032103403706762,2504.065489127437,validation_observed_window,2600.0,6,True,6,21,1.0,2600.0,2438.0,3009.0,2952.5714285714284,2392.0,2579.057142857143,6,1,172,2438.0,3009.0,2952.5714285714284,2392.0,2600.0,2392.0,1880.0587755807858,2004.9529695927768,2396.86315482537,2649.6594789254937,2777.423810497795,2026-04-01,2026-06-20,1377,False,1880.0587755807858,2004.9529695927768,2396.86315482537,2649.6594789254937,2777.423810497795
2026-06-22,2026-06,2026,6,22,primary_reliable,건축관,공대건축관,940,940.0,940.0,940.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1268.3478260869565,23,1268.3478260869565,1263.0,23,1263.0,1268.3478260869565,1119.0,1470.5,351.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,36368.5,36368.5,2271.934087952377,34762.0,37975.0,2,"2024-06,2025-06",32525.42307692308,1.1181560932808774,30,1212.2833333333333,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1459.4369390910715,validation_observed_window,1212.2833333333333,0,False,6,22,1.0,1212.2833333333333,750.0,924.3333333333334,1119.0,1265.0,992.8900000000001,0,0,173,750.0,924.3333333333334,1119.0,1265.0,1212.2833333333333,1265.0,865.1911518182543,894.2466397129657,1059.958529631105,1610.676912998288,1622.6815583745856,2026-04-01,2026-06-21,1394,False,865.1911518182543,894.2466397129657,1059.958529631105,1610.676912998288,1622.6815583745856
2026-06-22,2026-06,2026,6,22,primary_reliable,기계관,공대기계관,2459,2459.0,2459.0,2459.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2344.7391304347825,23,2344.7391304347825,2357.0,23,2357.0,2344.7391304347825,1768.0,2754.5,986.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,70111.0,70111.0,2637.5082938258224,68246.0,71976.0,2,"2024-06,2025-06",78180.11538461539,0.8967881366646938,30,2337.0333333333333,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,2813.4947340862045,validation_observed_window,2337.0333333333333,0,False,6,22,1.0,2337.0333333333333,1585.0,2048.3333333333335,2693.714285714286,2876.0,2146.647142857143,0,0,173,1585.0,2048.3333333333335,2693.714285714286,2876.0,2337.0333333333333,2876.0,1396.9010624092937,1860.1109123145852,2662.7565688936775,3069.520124567026,3047.5281606539747,2026-04-01,2026-06-21,1394,True,1396.9010624092937,1860.1109123145852,2662.7565688936775,3047.5281606539747,3069.520124567026
2026-06-22,2026-06,2026,6,22,primary_reliable,박물관,박물관,829,829.0,829.0,829.0,raw_kept,False,True,True,True,False,False,False,False,False,False,704.5217391304348,23,704.5217391304348,736.0,23,736.0,704.5217391304348,660.0,788.5,128.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,30055.0,30055.0,2572.45446995666,28236.0,31874.0,2,"2024-06,2025-06",28302.96153846154,1.0619030082473022,30,1001.8333333333334,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1206.081559711898,validation_observed_window,1001.8333333333334,0,False,6,22,1.0,1001.8333333333334,648.0,719.0,756.4285714285714,719.0,759.8809523809523,0,0,173,648.0,719.0,756.4285714285714,719.0,1001.8333333333334,719.0,641.6452777124946,632.1426390803723,749.7156299555014,861.5595844220207,763.2765630994696,2026-04-01,2026-06-21,1394,True,632.1426390803723,641.6452777124946,749.7156299555014,763.2765630994696,861.5595844220207
2026-06-22,2026-06,2026,6,22,primary_reliable,사범대학,사범대학,843,843.0,843.0,843.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1018.2608695652174,23,1018.2608695652174,1122.0,23,1122.0,1018.2608695652174,820.5,1186.5,366.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,29000.0,29000.0,1414.213562373095,28000.0,30000.0,2,"2024-06,2025-06",29923.07692307692,0.9691516709511568,30,966.6666666666666,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1163.745307990186,validation_observed_window,966.6666666666666,0,False,6,22,1.0,966.6666666666666,657.0,799.6666666666666,1058.857142857143,1334.0,882.5785714285714,0,0,173,657.0,799.6666666666666,1058.857142857143,1334.0,966.6666666666666,1334.0,777.1012214824667,758.659879864212,981.8412725818977,1263.3803751820012,1082.0219706566133,2026-04-01,2026-06-21,1394,True,758.659879864212,777.1012214824667,981.8412725818977,1082.0219706566133,1263.3803751820012
2026-06-22,2026-06,2026,6,22,primary_reliable,상경관,상경관,1690,1690.0,1690.0,1690.0,raw_kept,False,True,True,True,False,False,False,False,False,False,2446.782608695652,23,2446.782608695652,2563.0,23,2563.0,2446.782608695652,1663.5,3125.5,1462.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,78000.0,78000.0,1414.213562373095,77000.0,79000.0,2,"2024-06,2025-06",65812.46153846153,1.1851858778206608,30,2600.0,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,3130.073587008086,validation_observed_window,2600.0,0,False,6,22,1.0,2600.0,1269.0,1988.3333333333333,2728.714285714286,3054.0,2112.4904761904763,0,0,173,1269.0,1988.3333333333333,2728.714285714286,3054.0,2600.0,3054.0,1289.0377434179902,1761.5341608219005,2516.2783588252255,3169.695273373769,3190.8432078732185,2026-04-01,2026-06-21,1394,False,1289.0377434179902,1761.5341608219005,2516.2783588252255,3169.695273373769,3190.8432078732185
2026-06-22,2026-06,2026,6,22,primary_reliable,생활과학대,생활과학대학,1257,1257.0,1257.0,1257.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1256.9130434782608,23,1256.9130434782608,1257.0,23,1257.0,1256.9130434782608,1040.0,1502.5,462.5,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,37134.5,37134.5,2898.4306960836584,35085.0,39184.0,2,"2024-06,2025-06",44601.92307692308,0.8325762083387229,30,1237.8166666666666,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1490.1758668814332,validation_observed_window,1237.8166666666666,0,False,6,22,1.0,1237.8166666666666,1037.0,1278.0,1442.4285714285713,1503.0,1244.827619047619,0,0,173,1037.0,1278.0,1442.4285714285713,1503.0,1237.8166666666666,1503.0,1112.338032374505,1137.4333650906078,1409.9925167840913,1578.9974429179008,1663.4693311540384,2026-04-01,2026-06-21,1394,False,1112.338032374505,1137.4333650906078,1409.9925167840913,1578.9974429179008,1663.4693311540384
2026-06-22,2026-06,2026,6,22,primary_reliable,섬유관,공대섬유관,1080,1080.0,1080.0,1080.0,raw_kept,False,True,True,True,False,False,False,False,False,False,1131.391304347826,23,1131.391304347826,1210.0,23,1210.0,1131.391304347826,920.5,1297.5,377.0,high,False,,0.0,"올해 전력사용량 최종취합본(누적, 4~6월).xlsx",6월데이터,126,6,32704.0,32704.0,3790.092347159895,30024.0,35384.0,2,"2024-06,2025-06",44054.19230769231,0.7423584064731463,30,1090.1333333333334,68091.12,True,1696799.52,23,0.7666666666666667,0.0401291485513857,1312.3836742245187,validation_observed_window,1090.1333333333334,0,False,6,22,1.0,1090.1333333333334,745.0,891.6666666666666,1138.5714285714287,1291.0,964.3290476190477,0,0,173,745.0,891.6666666666666,1138.5714285714287,1291.0,1090.1333333333334,1291.0,889.8831607236748,918.1290204384394,1069.2178443319726,1333.473068748942,1424.0189804205772,2026-04-01,2026-06-21,1394,False,889.8831607236748,918.1290204384394,1069.2178443319726,1333.473068748942,1424.0189804205772
